game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
18709,moundg,PeterKukiewicz,0-1,0,1473,1500,0.46122190794282847,0.4734922048451046,0.48307706900405256,0.32912682795849235,1337.773168724653,1351.49592505963,validation
18710,Filemazio_64,texxxy,0-1,0,1024,987,0.5530468951694625,0.5429170117467216,0.5937879271261387,0.3586735756597377,716.4654952925476,710.3320138202383,validation
18711,salvador12,azelya1007,1-0,1,1521,1506,0.5215733330511455,0.5090043952111609,0.5297017197774674,0.2905221885481761,1239.299761311115,1250.8503218859955,validation
18712,Jigan79,ZakyAr,1-0,1,1562,1543,0.527315973006493,0.5113134306745549,0.462121307794314,0.5284612241897337,1610.7927236937924,1574.515846198516,validation
18713,kaarthikeyaguptha,llaquall,0-1,0,1191,1221,0.4569335079777882,0.4791583727553481,0.47198425587967263,0.4378779854354729,1388.2114856073838,1376.7377475512972,validation
18714,farragutdust,JDsoCool,0-1,0,1277,1280,0.49568276024494023,0.500365550293102,0.5749290847789486,0.23507471175934755,1104.9353925264177,1159.6633384410347,validation
18715,Sandokan55,zimo777,0-1,0,2012,2076,0.4089244036850566,0.42557024106292446,0.4114785803627507,0.3370819205331072,2008.1598990268624,2043.7325912455592,validation
18716,Semijad,Aliakbarrezaee,1-0,1,1590,1584,0.5086338358210827,0.4990512791317526,0.5235821201874634,0.504580486268575,1455.4683873794172,1422.4886674397965,validation
18717,muddog12,Rickyt1962,0-1,0,1668,1707,0.4441090388831469,0.4572614249970634,0.43476844189086705,0.43174591819061847,1504.818541693931,1490.1889517551108,validation
18718,eddyfz,Krishna_Pun364,1-0,1,1880,1905,0.4640840730548977,0.4632874089504142,0.5057946022988529,0.39313210953211425,1721.4482848598072,1735.5069523098564,validation
18719,Jomamotr,j2yu,1-0,1,1419,1405,0.5201367220358165,0.5111325024618965,0.5094379332328911,0.6449189337319577,1391.4679568219644,1411.4165952373053,validation
18720,niluferbinen,Ballout313,0-1,0,842,979,0.3124617517876582,0.39680067389316076,0.4188332677156275,0.4282818360348847,1101.505394141961,1040.4705985465398,validation
18721,ProkofieF,turicsa,1-0,1,1064,1094,0.4569335079777882,0.48289925022075675,0.4306800117022901,0.4307671324610558,1615.6245570959932,1611.9758573148335,validation
18722,elbocan,josotow,0-1,0,1799,1726,0.6035363185261781,0.5516515728066955,0.5994250052047533,0.6132312866510298,1687.6192301951537,1671.2405993220668,validation
18726,pkij,hima00100,0-1,0,1436,1410,0.5373473171664928,0.5211784662488546,0.5029834088296125,0.4612838075403534,1271.1923926393126,1206.4465850703796,validation
18746,moteconhuesillo2006,alsoraidy87,0-1,0,1995,1993,0.502878199574811,0.5012029481144827,0.4580633248339394,0.4551485002026394,1989.170185136762,2025.9042637867906,validation
18747,FeedAMaster,holzoz,0-1,0,1638,1641,0.49568276024494023,0.5073340482278975,0.509784705557026,0.622386963004171,1576.2327701537658,1532.075664240646,validation
18748,chessfreak89,Maaxxi2014,0-1,0,1510,1517,0.48992755307256153,0.5075903529166571,0.5519382265264606,0.5369164007725133,1426.6885878540527,1423.955581538585,validation
18749,dynoboost,M_O_R_S,1-0,1,1730,1672,0.5827018849642301,0.5580292864930946,0.5606389776833528,0.7085636204694759,1705.4535009251333,1696.7913298241956,validation
18750,Japooos,Leochaves14,1-0,1,1134,1167,0.45265148195413535,0.4958061462630719,0.4527942435686616,0.47642592659354127,1267.3674905474645,1305.0528028347867,validation
18751,marco057,berteaa,1-0,1,1247,1235,0.5172625244323762,0.5320223751193175,0.47447060621405757,0.46372500723494364,1540.7095297839985,1559.4141154455913,validation
18752,dashtorres,kingstudent1,0-1,0,2073,2053,0.5287505638922686,0.5147352240691888,0.537381156134437,0.4817656101832061,2091.6309800546364,2104.582143542004,validation
18761,Mayoneso222,captruha,0-1,0,1276,1385,0.34808796012533627,0.3939606418399041,0.5156097772564258,0.24815812996006248,1329.7173021871397,1361.3511333002266,validation
18762,kjs182,KorneliuszGaming,1-0,1,1133,1107,0.5373473171664928,0.5153205718101785,0.5496776331139561,0.38652447123970674,846.5713785018728,839.9119194303792,validation
18763,JLandress91,ynot4k,0-1,0,1704,1675,0.5416377027147634,0.501121387846369,0.44589337345956503,0.4352974623681735,1523.1114889571807,1532.7208318835776,validation
18764,Josef_Otto,slimmat,1-0,1,1556,1559,0.49568276024494023,0.47734726241902875,0.4678767580812209,0.8880663540315248,1459.6846298905489,1455.8649593838852,validation
18765,michele_ost91,blakebartley,1-0,1,1707,1723,0.4769904127024377,0.46151563290500097,0.4799464074670446,0.4805333850979543,1662.6383064153179,1706.94780279566,validation
18766,porcatorre,zampabollos101,1-0,1,1496,1475,0.5301846800039021,0.5002181933214938,0.5077941570667516,0.41973732544980874,1649.9432966551944,1655.2304443523128,validation
18767,Femmx_ixh,digitina,0-1,0,939,969,0.4569335079777882,0.4718060372428756,0.38293626105211187,0.49795272664216084,1087.171164424982,1049.280754307044,validation
18768,jiperseo-col,Lokapit,1-0,1,1732,1822,0.373300918333268,0.3970840550026903,0.341098933240263,0.6270674355566748,1768.6653713707715,1784.654557643202,validation
18769,RAAbaba,hasanbige,1-0,1,1140,1117,0.5330513938844411,0.5124767216750409,0.5414886874590186,0.5399242776874466,1486.4288868902922,1487.8995956792921,validation
18770,Viceroy88,lofticus4096,1-0,1,1994,1856,0.6887735686687132,0.5875593143880119,0.6125604485851333,0.7565374340470695,1616.1811411824772,1627.4802943148093,validation
18771,tornado2023,Cris2016,0-1,0,2291,2314,0.46694860611555894,0.47050930771761357,0.44838903965632476,0.2993798947839871,2217.6682019095724,2146.2155984469246,validation
18772,Corral-1965,plomo_criptico5,0-1,0,1702,1144,0.9612873220528224,0.880395845246135,0.9079021801638616,0.8577608931470221,1318.856328137868,1305.0891552613123,validation
18774,gabibrunetti,Monfe,1-0,1,1915,1697,0.7781484542191325,0.6844820897080184,0.6815918485042124,0.5601946271724509,2006.5099661765607,1935.428007142562,validation
18784,lucio23,Erick8Castillo,1-0,1,2127,1441,0.9810892600911034,0.9110117595131441,0.8991363267717222,0.8832449550876347,1889.2513061605448,1412.4637466009603,validation
18785,cristiayala_09,steeredspark,0-1,0,1016,983,0.5473485180458647,0.5396559730032924,0.007007677039738759,0.3482591790153364,1038.5752679402926,1124.4959347512759,validation
18792,masteroluseye2,DESPedro,1-0,1,1690,1696,0.4913661641789174,0.5031610502274076,0.5048179481771067,0.46348006128662333,1570.7359246839915,1579.5712050909945,validation
18807,msallyy,kayrabatuhan,0-1,0,589,644,0.42150324765525726,0.4601885633593728,0.5177365555039775,0.6303739098350527,436.3944654681047,505.8127106576149,validation
18808,mhmdmgadmiii,delcas,0-1,0,1985,1975,0.5143871841659987,0.5085359540026394,0.4718528886275448,0.534907704243977,2190.4781141783697,2140.9363595695986,validation
18810,karamasov7861,CaydenBrasher,0-1,0,941,981,0.44268836623770724,0.4777370406628814,0.43255868652451096,0.4951997715778526,1124.6417629714415,996.0291683275595,validation
18824,osama_19781978,Luxmana,1-0,1,1989,1965,0.5344839447268315,0.520724895676336,0.5133798207795769,0.484817585258379,1827.9090408376155,1865.6305760710281,validation
18827,Desapercibido,Argeniswatson,0-1,0,1898,1914,0.4769904127024377,0.4882290523123251,0.450784807435706,0.41827774040110094,1877.2721139500832,1915.5378927776653,validation
18828,Boadale,Lavinskys,1-0,1,1665,1722,0.41869852163108506,0.4591173591645459,0.4412338266731969,0.39507010869291476,1580.9406079449568,1562.8445965961396,validation
18834,Ilenea_ygp25,Cjoel24,0-1,0,1440,1593,0.293024705191459,0.3613729693658761,0.39128200121742046,0.28203640179713807,1230.8649289172306,1316.3384621818861,validation
18835,Gonzalezisaac,Gilmarmoreno31,0-1,0,1305,1464,0.2859210974146497,0.36017665961702494,0.33359114888213476,0.5745854003752325,1128.1692762665537,1156.9168440796855,validation
18840,xaviermarch1,leiroN_017,0-1,0,1940,2080,0.308763847585237,0.3802571522086367,0.3460836785813494,0.3673907622347054,1965.9713845264184,1782.1529045763382,validation
18841,Jhenifer_10,sarahiajedrezz,1-0,1,1026,761,0.821341471737012,0.7320952941360002,0.7516675907339604,0.8441694476265148,1537.5141754438273,1538.5494459560125,validation
18842,HanzelJPC,A62498654RODRI,1-0,1,1464,1406,0.5827018849642301,0.608794599079155,0.5544687394197496,0.6652196452951573,1421.1887739222395,1339.1562875238187,validation
18843,GabrielChavarry2009,Thiagodoc2023,0-1,0,1711,1328,0.9006730359903561,0.8259105038611577,0.8090390701249396,0.912097269408766,1816.9245311384943,1764.5206750428329,validation
18844,Jeick_2023_12,AlejandroJorge,0-1,0,1056,1644,0.032773891454587506,0.14391350383222765,0.14535489731639978,0.18138164713730937,1150.6621616338343,1280.0458219223738,validation
18845,OrianaA_Soubac,VICTORIA022014,0-1,0,925,879,0.5658152030692333,0.6138710476802149,0.5815372715277173,0.4908834752622635,784.7544610881785,793.7395697955463,validation
18858,rhldev00,PxEden,1-0,1,1053,1007,0.5658152030692333,0.549919271300829,0.5944117305755048,0.59797810951584,940.1235879349299,903.9025825693861,validation
18859,meetmaheshwari,vikings67,1-0,1,1105,1066,0.5558909611168531,0.5422919309052463,0.4789885672244019,0.438346146713817,1130.3506877703633,1089.077471982938,validation
18860,QuatuorMortis,Kike851209,1-0,1,1749,1843,0.3679299878999264,0.4074545200346323,0.47307776355901543,0.4207101334561086,1829.064366148638,1824.2196103340348,validation
18861,rainModred,el_chaposolo,0-1,0,1334,1332,0.502878199574811,0.5030833873230272,0.46511051711685036,0.5412634558808241,1378.4777478363317,1340.5803401495643,validation
18862,ZDAZZ,suami,0-1,0,1563,1640,0.39096739659576046,0.42733777169639425,0.36459280685190304,0.47901182213667265,1464.8670850751182,1380.0070739203447,validation
18863,Delyn,CandassamyGK,1-0,1,1307,1282,0.5359159269451023,0.5240978896391066,0.49196499222729845,0.5930242924360245,1653.8556696630828,1622.9714301827116,validation
18864,habbis,nietchess1,1-0,1,2255,2138,0.6622877974308888,0.5764936219293355,0.5706110952362362,0.6192050360717308,2125.1180481876327,2042.5239861529117,validation
18865,fundchess21,noelle27,1-0,1,834,842,0.4884891087822083,0.5090330478961235,0.4894294387942051,0.4055319822630963,1097.8849363495033,961.6225562393448,validation
18866,anilkumarmyla,Mauritz_Siregar,1-0,1,1718,1713,0.5071950817090514,0.4943958698566578,0.44436669064069517,0.45671317138072426,1481.4904396731245,1468.1357836887446,validation
18867,Tonyj94,Jemuzuru,1/2-1/2,0,1205,1188,0.5244454611206615,0.5200757556758266,0.5154691612607623,0.5075660606782942,1656.7476706658217,1654.7427212227926,validation
18868,ChessCrown2020,legwen93,1-0,1,1644,1643,0.5014391117091528,0.4930595327963053,0.5112031960202601,0.537706031307038,1712.01691670689,1735.842394177981,validation
18869,humantouch11111,toghaaa,0-1,0,1318,1320,0.4971218004251891,0.50003597491242,0.5915324981849208,0.5348232591072527,1343.0061279388444,1294.820430783658,validation
18870,Maux123,Jiliflour,0-1,0,1481,1504,0.46694860611555894,0.47676750760695563,0.4370047604962024,0.3936566822678351,1516.577539243532,1511.1584392622544,validation
18871,Badger5,philfianchetto173,0-1,0,1964,1987,0.46694860611555894,0.4625732089220874,0.49141482981717033,0.5665061972860718,1496.7001525849917,1485.9917505859228,validation
18872,Byleon8406,mohamedfaruksayadi,1-0,1,1927,1907,0.5287505638922686,0.5014283227829849,0.5321503991190357,0.5607315728443386,1971.0111221833367,1964.4394040814836,validation
18873,Darkblade123,VitalNeto7,0-1,0,1214,1276,0.41171002813683716,0.4504753474959975,0.45359712997507307,0.43410608745702917,1488.155286779455,1496.6205874877269,validation
18874,tophatcat1,klordriley,0-1,0,1536,1417,0.6648579785547648,0.5844471785688549,0.56692425311066,0.5880466581472072,1562.8552446078827,1576.7870683063372,validation
18876,mmurph,Businassman,1/2-1/2,0,1515,1432,0.6172250309049463,0.553997406721482,0.5596962918802447,0.5606210111698725,1570.8040492763546,1562.5444708043403,validation
18877,opsoclonus,thelasso,0-1,0,1595,1715,0.3338605754168779,0.3758859228620515,0.34112041125274173,0.373132967904899,1463.2562666974147,1550.4927667349252,validation
18878,roninmong73,DronKAV,1-0,1,1946,1968,0.46838170217189273,0.4492851262385888,0.4697744848994471,0.4805428879567819,1773.840805678065,1776.3460426455736,validation
18879,SMaleks,HazaDelMaza,1-0,1,2183,2043,0.691236152414763,0.5838559722169626,0.6198756719218907,0.6350963616713093,1915.2634642812407,1827.1828716455607,validation
18880,Razumihin86,Fvdol,0-1,0,1367,1319,0.5686413918836677,0.5277510475361883,0.5619800904258534,0.4560849188128435,1363.5162574532626,1366.2563903896255,validation
18886,Laurent738,nicolita84,1-0,1,1245,1413,0.27546175715746396,0.39323518370403604,0.4039290533122688,0.4232522566263889,1199.1331108101358,1280.7288388792383,validation
18903,AndersonRoberto,Salim9241,0-1,0,1259,1653,0.09380415322649488,0.21052301527921022,0.24008740187897473,0.1702552955802145,1485.9625260580824,1416.1093779597945,validation
18922,kaspargauzer,AngelEiss,1/2-1/2,0,1352,1360,0.4884891087822083,0.4937542192458635,0.4621010701408201,0.5510092710682869,1298.9869644588,1286.8647167985073,validation
18923,Learning246,Alidundar01,1-0,1,1047,959,0.6240017586176672,0.5863431242571369,0.6103245763858669,0.6619558637423629,756.039001697189,696.5560655313476,validation
18924,sanpedrosula1993,abu_shareef,0-1,0,1925,1940,0.47842666694885455,0.4707258746479841,0.4822595876523792,0.5476231957163655,1809.8150168064162,1792.670542439004,validation
18925,Ovat,bobbyfische,1-0,1,1878,1888,0.48561281583400134,0.47649539579420774,0.4613867525450997,0.45450789234099764,1753.7028133438182,1767.8037498858398,validation
18926,betapeta,Llugubrius,0-1,0,1180,1166,0.5201367220358165,0.5181764309064109,0.5234113701912255,0.5778014044554288,1142.4498259694992,1220.8680786273935,validation
18927,lit88,Stepanoff1966,0-1,0,2045,2038,0.5100724469274385,0.4865126653994704,0.535137850223761,0.5158969444623366,1914.8513710710886,1904.466023300722,validation
18928,samanshirazi,sami2030,0-1,0,1124,1247,0.3300309860965169,0.4006360025958124,0.4061168806793522,0.3464956725412896,1275.7627257668735,1239.0359340228565,validation
18929,Honfleur,Andersontheromantic,1-0,1,1927,1934,0.48992755307256153,0.4776870387080652,0.48988645801996433,0.5403279926695891,1809.504359603007,1765.8379340317858,validation
18930,lezama98,Fedup77,0-1,0,1818,1678,0.691236152414763,0.6084747861336316,0.5737424453651506,0.6593578704114078,1611.7602156898397,1634.5872457192027,validation
18931,Marsden92,Johnabil,0-1,0,2030,2031,0.4985608882908471,0.4799238175112653,0.4634407589179623,0.5195341974590343,1757.082553375158,1822.740511360095,validation
18932,genpim,arash977,0-1,0,1996,2022,0.4626526828335072,0.4590117439214408,0.4241405819202727,0.4406447148139698,1881.7231671012412,1856.4731458082533,validation
18933,HenningUlrich,xosebreogan,1-0,1,2070,2048,0.5316182978281073,0.4989697789230592,0.5194551330041771,0.4789775250089754,1660.4289297439113,1656.1285218562546,validation
18934,thp95,mexanik2001,1-0,1,1987,1942,0.5644004902404213,0.5216413024807895,0.5182184430060562,0.6112584119409339,1743.4767821553833,1696.8777742082013,validation
18935,Aljechino,moisenior,1-0,1,1845,1858,0.48130022207044143,0.47483322059874394,0.47638905272401766,0.5256664007313758,1919.2103687305041,1928.1940523010044,validation
18936,Mohamed123467,dv2890,0-1,0,992,1011,0.4726840269935071,0.4946950750257632,0.5292527199311687,0.4749871447961945,791.309172896522,817.6588178328436,validation
18937,M-Abdillah,ronlawrenceonFB,0-1,0,1224,1332,0.3493953720661275,0.4105181572082047,0.3668514444000003,0.346925186577148,1354.3319860108527,1369.0810975152872,validation
18938,Rhaiattacker,STEER23,1-0,1,1645,1731,0.3787032768775454,0.43447897575192473,0.44241213513034233,0.48098739018805065,1615.2879372912878,1707.8241776506925,validation
18939,Kotaro_Hayama,Daniel-wazaaa,1-0,1,1844,1326,0.9517472964094822,0.87100948876619,0.8907742356163538,0.9391000666291822,1103.6980983480844,1057.0994097960706,validation
18941,Aldair-1erC_AL,MilanNL,0-1,0,1468,1635,0.27661213056082945,0.38781016048424455,0.3722981484631719,0.2611645061900398,1287.9794526816545,1284.755836046103,validation
18943,omurfedasi,trizznathaniel84,1-0,1,875,1061,0.25526959313496533,0.37175678644197363,0.391417971182858,0.3381499025252074,1471.2996823793494,1489.7509687124318,validation
18944,kmustii,MathiusDaHighest,1-0,1,1047,937,0.6532171672188698,0.6216993489678619,0.5844555922926236,0.6024725137316047,1244.4261288831872,1336.0259367125818,validation
18945,RABEEMAHFOUR11,Hollywood124,0-1,0,1284,1230,0.577092475825329,0.5354475272864798,0.5791605262940781,0.49787539015509846,1337.3283233917743,1338.6018753181756,validation
18946,xyzjosh,Behnam160,1/2-1/2,0,1226,1216,0.5143871841659987,0.49850432943092876,0.5099350919430617,0.5022064869435744,1324.3817661547344,1261.3163410076595,validation
18947,hllcem,bladerunner99,1-0,1,1312,1308,0.5057562084111449,0.49068940746461154,0.4610266122649957,0.6401517251375785,1271.6728430643252,1261.0848357018417,validation
18949,Olayski,HassanVerazain,1-0,1,1071,1038,0.5473485180458647,0.5232963794126055,0.45977636579840986,0.85277768174787,1030.3323526800768,1047.6429239723157,validation
18950,Wilker-Quaresma,Timsdmel,0-1,0,1364,1363,0.5014391117091528,0.5189274935232215,0.5734803013307564,0.5394760822661824,1350.2465570513925,1366.0800601395274,validation
18953,farjam6969,My-Helmy,1-0,1,1841,1872,0.4555054269169921,0.4668897836508356,0.4788446469293335,0.48870449837538144,1852.2680265767383,1806.0600130329976,validation
18954,zabinash,aashish51816,1-0,1,1781,1774,0.5100724469274385,0.5020456826080719,0.47296863482508966,0.5273834367171932,1636.9647782844572,1601.7910024182493,validation
