game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
176646,DIMASCHESSOFFICIAL27,Martin_trq,0-1,0,1755,1744,0.515824985264735,0.5017485730194685,0.48518945856260765,0.4806307069676772,1425.3607879226142,1423.641134167834,validation
176647,ReidelA,chauvansinh,1-0,1,1337,1347,0.48561281583400134,0.48399738737236997,0.41869310633838713,0.45889260428179013,1494.9939695271291,1503.7621718316586,validation
176648,Gideon80,Samuel_Assous,0-1,0,1366,1361,0.5071950817090514,0.4989605263563145,0.5130221160489112,0.5747917527255673,1535.7530372472297,1538.142350576026,validation
176649,Alfonso030775,sbbb157,1-0,1,1735,1739,0.49424379158885506,0.486706811673835,0.46934824276244647,0.644550031074582,1506.2451909903198,1454.8275190765542,validation
176650,lasa85,jvmborges,1-0,1,1725,1654,0.6007782458900109,0.5625315972494128,0.5957824143031646,0.5045480574921442,1459.311151116251,1479.852331602636,validation
176651,Dfehr,gogagis2021,0-1,0,1477,1468,0.5129491448928637,0.5020767036898479,0.5528328414709992,0.6392180552556317,1363.4575340311305,1349.7334856899947,validation
176654,likeawizard-bot,maiaonly,0-1,0,2024,2212,0.2530870785710568,0.30799543526540796,0.3257818902351136,0.29807182779878066,1465.5239460594778,1453.812820402808,validation
176655,Wmj666,Esam-zin,0-1,0,1813,1791,0.5316182978281073,0.5226864997137686,0.5105658488415102,0.46494288197653394,1588.595026033435,1594.2341583149534,validation
176665,panterozky,krepok,0-1,0,1170,1567,0.09234643180631803,0.16416724672394992,0.13742769773868868,0.1491638799451631,1649.7204290267289,1640.440401171739,validation
176686,shivaa30,HolyGriffin31,0-1,0,878,942,0.4089244036850566,0.44363952060182377,0.43246639633822564,0.44654295928294335,1358.1344323498313,1377.7085387086008,validation
176687,quasiautiistic,Chesal72,1-0,1,763,754,0.5129491448928637,0.5184092189692424,0.5082186911440091,0.5206952559558475,1552.0921764386258,1564.6490982547255,validation
176688,gauravshishodia,Moglisson,1-0,1,1443,1385,0.5827018849642301,0.5620321847360779,0.5677544008518907,0.5990910041075722,1623.630035571972,1630.3700371985356,validation
176689,Cacarote2001,josesv,0-1,0,1954,1966,0.4827374755676238,0.4870235943238564,0.4827957460997015,0.4936557192516717,1721.0636319503587,1722.2605005290939,validation
176690,yqry0096,Craigers518,1-0,1,2028,2051,0.46694860611555894,0.4752563140150536,0.48495459881172687,0.49937328158417155,1666.2498018071362,1654.115589967936,validation
176691,Mr_Gasindu,Roca1981,1-0,1,2101,2100,0.5014391117091528,0.49896035449487075,0.39675496982381386,0.4610997544411879,1439.629597808604,1441.690701220474,validation
176692,Arauzmvic,HamidSahraaei,1-0,1,1160,1288,0.3236983305072631,0.3785689833090156,0.36803365460564796,0.42379890874766385,1267.737833721916,1251.569130216147,validation
176693,tevis_08,valeri1954,1-0,1,1757,1774,0.47555453887933863,0.48362511032606637,0.5416871553850553,0.48671185382945953,1403.567770193779,1426.3388633144066,validation
176694,snaddi,learner98,1-0,1,1637,1754,0.33771220256911116,0.38528569208519187,0.39402948355017475,0.40638819148068983,1468.3241938992294,1460.444575611795,validation
176695,Knavess,jmdelgado,1-0,1,1029,962,0.5952430396515719,0.5744344535026482,0.5808281245846446,0.5905211726945636,1704.7029972540233,1725.223376871687,validation
176696,VicenteRossini,Adhini,1/2-1/2,0,1326,1336,0.48561281583400134,0.49437334433617347,0.437695502409257,0.3310212191268009,1463.7172832703784,1469.8940345272695,validation
176697,Luisy2005,Arieltf74,1-0,1,2391,2091,0.8490204427886767,0.7613680117864351,0.7437677746287098,0.7487323669498022,2018.1861645208126,2004.7073497479546,validation
176698,siavashnew402,brendowvaz,1-0,1,1262,1355,0.3692697113837977,0.4088886485623133,0.4129047969251526,0.49022619305582543,1503.8860860056095,1485.783341690388,validation
176705,MSU-Auburn,Burzy,0-1,0,1530,1559,0.45836229728523653,0.4637079618745623,0.5456859855139499,0.35654824003698676,1297.7813449263003,1300.5459939435113,validation
176706,Bill-Anketell,Richar_07,0-1,0,907,920,0.48130022207044143,0.4851585803172895,0.5054894175243334,0.5975916733564748,1419.1120276086813,1425.6348807357201,validation
176707,Kla67,Feitang,1-0,1,1474,1493,0.4726840269935071,0.47428443926171443,0.5970392095777401,0.4467337480916721,1897.2694766531376,1891.3654576096387,validation
176708,ladelec,NaufalDzakwan,0-1,0,2106,2124,0.4741190691088309,0.4699545250898219,0.4183825314442961,0.48429462344781565,1810.159894456211,1823.8719745134335,validation
176709,yonaguny,bentlance,0-1,0,2033,2060,0.46122190794282847,0.46148491611048115,0.4249242667987361,0.33383770974795607,1769.1969579102438,1781.3349353104084,validation
176710,pegi7000,cruzedel,1-0,1,1058,1049,0.5129491448928637,0.5061883371217247,0.5602168747050259,0.5251446230237257,1539.8102298528047,1524.3352462838154,validation
176711,BrightRedButPlug,Dl86,0-1,0,1968,1958,0.5143871841659987,0.499488477699241,0.48422058786651123,0.5116575584504801,1727.417125814387,1729.8944155995337,validation
176712,hectore2020,ParningotanS,1-0,1,1762,1741,0.5301846800039021,0.5123895577431823,0.532782061701787,0.4492367992547486,1609.157813302648,1627.08234143842,validation
176713,isuckatchess35,Gorvick,1-0,1,1061,1081,0.4712494361077314,0.47676536210693077,0.5130205777807665,0.49090620752149927,1682.8284057878352,1691.2535251555173,validation
176714,Bstncltcs,Aguila9483,0-1,0,1314,1338,0.46551605527316847,0.47058065698894425,0.4457979282183934,0.4620167634694372,1476.940680697037,1483.1013047045012,validation
176715,ledu123,HellRych,1-0,1,1568,1589,0.469815319996098,0.4714672888561725,0.46565820964508015,0.4532830109596766,1715.9715992906151,1718.4759910767534,validation
176716,PathOfNerd,nora_actual,0-1,0,2182,2224,0.4398498547680971,0.4451524715219372,0.4418423950614301,0.44536298088114634,1966.3881417290497,1964.4664745863752,validation
176717,Maiadaliali,shashwatwat,1-0,1,1872,1886,0.47986327796418354,0.4759776999481004,0.4912431906733405,0.5137276302887879,1787.8075554897155,1773.5625508244248,validation
176718,stupid_brain,ayesuck,1-0,1,1894,1894,0.5,0.4899741851290572,0.5207737611994305,0.5753137680289334,1644.948193715992,1617.9338063679513,validation
176719,Khwaja,roy2384,1-0,1,1795,1823,0.45979177167625435,0.46248245004285193,0.4548260394953522,0.5563891072380212,1428.3821564741568,1416.2548355664785,validation
176720,Varon1968,mrsnckl,0-1,0,2266,2403,0.3124617517876582,0.3523882836317246,0.32436107067072784,0.3350905862729176,1669.9207384773565,1699.510353153223,validation
176726,SegundoSan,Black83,1-0,1,1563,1447,0.6609990912463583,0.6081421756402904,0.6069738158959567,0.40697782396041643,1302.073931816725,1311.3678524612214,validation
176731,moorthy1962,mostafaelmensh1996,1-0,1,1825,1840,0.47842666694885455,0.4748048023882053,0.41143356041365503,0.5132941043341522,1752.8958069051598,1741.3534734414693,validation
176732,jonatona,Josedeco,1-0,1,2143,2063,0.6131368201531431,0.5680214438749855,0.5584524976285175,0.42874298106169006,1636.8194658133311,1629.309494100552,validation
176733,kitzia_regino,kashalot138,0-1,0,1369,2310,0.004421559598141545,0.020992822355153918,0.01817490501266471,0.028658125795203947,1442.7299459144594,1416.6799902045861,validation
176734,KALEO_97,MateoVelazquezConde,0-1,0,1577,1810,0.20730361582423143,0.27350268834520386,0.27949451717634716,0.3119341227461062,1658.7746445793753,1659.4894429625483,validation
176735,Luis_Gallardo,YDG,0-1,0,1719,2190,0.062310206273834975,0.12484271186856173,0.11182307762222408,0.11723530737067715,1865.8005192042026,1885.0511037253232,validation
176736,MuzzleBear,walteriorocha,0-1,0,1752,2013,0.18206236894188432,0.2504040016180239,0.23468548128191372,0.2161183488646862,1532.1707266648436,1529.614059882334,validation
176737,Dinin76,mike_Malyshev,1-0,1,1391,1893,0.05266287413392589,0.11284551470542623,0.10507892868655286,0.12939456676893937,1518.6110146802769,1520.2763052747205,validation
176738,Don-Wuaren,Ramdev2626,0-1,0,1808,1663,0.6973450785898532,0.6338710944603629,0.6082112503195048,0.5622270057632277,1518.7826971529814,1542.3264756573544,validation
176739,ivetita,Uli2112,1-0,1,1612,1346,0.8221846111535023,0.7398256341849644,0.767075225392569,0.8804421156313512,1183.6152169557765,1177.6624689695761,validation
176740,GaelCastillo701,AlexanderGutLiz,0-1,0,1383,1400,0.47555453887933863,0.4761790331987551,0.45305889494771,0.2889456263574342,1093.7332169415527,1115.5861427351258,validation
176741,Bukalutta,Xico28,1-0,1,1434,1409,0.5359159269451023,0.5186613208360857,0.5567520540390886,0.5496301100003776,1470.7623594699378,1481.4879163981286,validation
176743,Kigulz,Teachercoachbatil,1-0,1,2173,1783,0.904220144369614,0.8263774446045117,0.840767394891293,0.7507503672808128,1333.1494622790772,1334.4173225515076,validation
176744,Ronald_C_Berdera,dwenski,0-1,0,2227,2142,0.6199413590445233,0.5795423030500565,0.5667317314334489,0.4851484432123481,1656.6559260008883,1662.4570032577174,validation
176745,Cromwell_Sabado,BoyetMadriaga,1-0,1,2218,1980,0.7973863140277038,0.7194932916563547,0.7406420868922772,0.7222227189975372,1963.3036825635575,1962.25442600514,validation
176746,Leo_Rabulan,SGM_morales,1-0,1,2064,2212,0.29902260138989206,0.3500311117206658,0.39785056573090705,0.35748765999956494,1631.8993203906782,1645.0822393473268,validation
176769,Alejandre76,NikolayArutyunov,1-0,1,2271,2298,0.46122190794282847,0.4594798909173282,0.43944649102970257,0.4265874023288638,2033.0774515639664,2039.3404710302016,validation
176770,Gus_tiktak,Ichal85,0-1,0,1577,1542,0.550199353253537,0.5281308371239949,0.5093138071902286,0.4717625863839629,2108.5993565316576,2092.0096206162652,validation
176771,ILOVEBIGBANGattac,pupilo93,1-0,1,1962,1954,0.5115108912177917,0.49751076931537036,0.46385850392400785,0.5256792183117267,1842.3377569017102,1844.6095381663315,validation
176772,hubabuba1234,JohnnyBaker11,0-1,0,2098,2103,0.49280491829094863,0.4831783103767602,0.5849119167414979,0.5687402796745623,1769.7045453777112,1756.15295163102,validation
176773,DARCUAMIM,KaisS3ayyed07,0-1,0,2188,2231,0.43843206102635396,0.4441003747017447,0.47521628534312416,0.4639325509442257,1724.4167933255192,1723.094208865074,validation
176774,MRzaki,SS_304,0-1,0,2135,2154,0.4726840269935071,0.4686991256171016,0.4495750290549456,0.4667347499803554,1772.2723252587998,1796.1360570909378,validation
176775,DC1419,TrickyThomas,1-0,1,1964,1991,0.46122190794282847,0.46206644090786214,0.46380870305923605,0.3455481887783372,2004.2798104922026,2011.3817901336383,validation
176776,MC_8023,birdykiwi,0-1,0,919,962,0.43843206102635396,0.45474775403885953,0.3644334786690306,0.45808019516296206,1579.9582108236605,1573.6653748080557,validation
176777,HaradaChess,lembayungsenja,0-1,0,1489,1524,0.449800646746463,0.45800498914259796,0.4952859801068331,0.4141068812012509,1760.2180892077918,1803.2396684295907,validation
176778,interiordesigner1,Atharva_Savnerkar,1-0,1,1345,1270,0.6062878237854281,0.57023177295537,0.6411244969419747,0.7115912464484229,1518.7887913084894,1489.9862112787794,validation
176779,EdinaldoAntunes,New_man_1,1-0,1,1648,1657,0.48705085510713625,0.48293625074286406,0.4841651897301671,0.47770577612025766,1570.3730654551364,1572.9243159847204,validation
176780,megaboz42,ImperiumGodEmepror,0-1,0,1361,1346,0.5215733330511455,0.5097045495564144,0.49267092911988514,0.4515507473443851,1707.6125916226997,1704.4887550130777,validation
176798,gunawanbinmujono,RonaldDaytutos,0-1,0,1740,1752,0.4827374755676238,0.4785600723262226,0.4612624427317586,0.5216264160119776,1574.6722012618613,1568.2139334962687,validation
176820,marco3105,M_G_R,1/2-1/2,0,1008,1006,0.502878199574811,0.49895256053187587,0.5405825348030129,0.3938805341108957,1402.9262530484864,1392.4235960412736,validation
176822,sudhirgupta,MIGHTYMAYK28,1-0,1,1549,1566,0.47555453887933863,0.4751152025347827,0.47834407634626613,0.454546456101163,1602.8183364519498,1582.018343738056,validation
176823,aku929292,GamonMaster,1-0,1,1475,1483,0.4884891087822083,0.4848552604924938,0.48892884934686603,0.5051117899206538,1547.5756283386497,1525.6892038855776,validation
176824,Navichess01,renatogabarron,0-1,0,1362,1348,0.5201367220358165,0.5081223904401106,0.49250987862929946,0.43124012834366177,1325.438064217424,1303.273577705354,validation
176825,wassimhazim,castleontheturd,1-0,1,1416,1424,0.4884891087822083,0.4853549856705932,0.5345219483448781,0.6389246697508876,1448.2512187731013,1468.9756505700977,validation
176826,yonatan330,WrekdYou,1-0,1,1556,1558,0.4971218004251891,0.49025096960029485,0.47671857837612613,0.5255441982099622,1293.4139226836767,1302.011473375168,validation
176827,NickCF,hakan2126,1-0,1,1372,1375,0.49568276024494023,0.4907963262178107,0.4743754102415339,0.22941143634671915,1632.36969030917,1657.2035137197036,validation
176828,asfadrom,killerjota,1-0,1,1679,1677,0.502878199574811,0.4932646027932652,0.47059871882017146,0.5365985382312376,1677.3704498241052,1673.130625295442,validation
176829,mcguimaraes,Utere,1-0,1,1568,1622,0.422907524174671,0.4377295525111791,0.4351550787154878,0.5785158051263785,1642.9384811954133,1635.7715616829673,validation
176830,Piero1987,insaikumar,0-1,0,1727,1755,0.45979177167625435,0.46249893356093763,0.4844792434361332,0.3932164188573216,1450.4981778493557,1434.9541795924627,validation
176831,NuntiusTen,SteelRinger,1-0,1,1292,1329,0.4469531048305375,0.45709318313535463,0.44084166622720544,0.46466158944913355,1525.8859043563655,1523.8083573316198,validation
176832,chuy_ramos,lilPichu,0-1,0,996,1005,0.48705085510713625,0.48789938774535524,0.5127992760878725,0.6682527981714316,1339.9757918716514,1342.5069205781756,validation
176838,ratu11_cmc,daraw,1-0,1,2037,1940,0.6360768996878818,0.5862754683540724,0.5088085718992771,0.4351531700001379,1850.4605936464727,1856.9043438859317,validation
176839,Sinpu,lukasjf,0-1,0,1213,1143,0.5993967967092568,0.5663530679019247,0.6355809905780613,0.5037198118793049,1433.2335908604066,1440.9873970464419,validation
176840,azanetti77,Multisaver23,1-0,1,1440,1460,0.4712494361077314,0.4735603507236831,0.4652767024601736,0.4957542140124984,1657.5775877433737,1646.6802799809975,validation
176841,jinfu,Paulo-Lara,1-0,1,1397,1411,0.47986327796418354,0.4799966581580818,0.49278980283020923,0.5509862917886809,1745.7046722464836,1733.9008278299777,validation
176842,DEGUSIKA,Sefie,1-0,1,1438,1424,0.5201367220358165,0.5080380161353196,0.5441787259167449,0.5860837533223816,1440.045007233675,1451.3484691166084,validation
176843,Krishnaespinal,hakim6,1/2-1/2,0,964,990,0.4626526828335072,0.47151602139162885,0.47579768094459424,0.49539683840460996,1522.7340394459586,1539.836182031438,validation
176844,dupavese,SelenaVN,0-1,0,1347,1395,0.43135860811633236,0.4461336204706789,0.4464492692254527,0.5318379915369595,1624.2627810591516,1616.2737495054077,validation
176845,crazyqueen2001,Playernoch,0-1,0,1622,1610,0.5172625244323762,0.5044501484032626,0.4941531041913729,0.5460627841145819,1513.1986339536263,1505.8257859323007,validation
176846,mhfo13,AYMEN_b,1-0,1,1568,1574,0.4913661641789174,0.48665387792904363,0.4863262416364635,0.5753890585521378,1833.9819629791443,1808.5725207346625,validation
176847,Kuui,Unnikrishnan_Elavall,1-0,1,1173,1159,0.5201367220358165,0.5102837803823216,0.4784347392656589,0.46298262642186977,1665.189623287403,1641.355757352495,validation
176848,Shadow2406,ChickenSalt69,0-1,0,1516,1505,0.515824985264735,0.5043344694834735,0.5248805066749707,0.4477084769891475,1743.8938700019428,1786.5071040660096,validation
176849,Bold_Dugar76,mjcool2j,1-0,1,1856,1880,0.46551605527316847,0.46600439363601365,0.46383133267837545,0.5152148818820954,1969.343124594278,1979.8376285582162,validation
176850,Adanmax,juanchohn,0-1,0,2114,2109,0.5071950817090514,0.4931797104670495,0.49496820890244014,0.5433887076339041,1772.4984320572414,1754.5303019836463,validation
176851,Doble_De,Margaritoalto,0-1,0,2160,2179,0.4726840269935071,0.4684880257514193,0.4746866640689639,0.4464846459073164,1675.0677366159857,1690.2220445918317,validation
176852,Blackthought06,karmafloyd,1-0,1,1839,1854,0.47842666694885455,0.47524490660402036,0.43000724712826754,0.5745931816596677,1986.6000746546686,1983.8427072257412,validation
176853,Gorrid2k,Shaikhul_Ardhiansyah,0-1,0,1527,1511,0.5230095872975623,0.5093117329990984,0.46253341401790005,0.630056838203353,1772.86630299954,1747.8468155835908,validation
176854,flashz64,superhabit,1-0,1,2475,2464,0.515824985264735,0.49620478397067963,0.5133340524755534,0.47739618636822995,1962.6967544205577,1946.8619846468648,validation
176873,Bator_san1984,sforni,0-1,0,1679,1681,0.4971218004251891,0.4966255722745487,0.46421778275599823,0.4509664616313785,1446.5693837808226,1467.0614477557797,validation
176874,Gxbriieel,Maloxo,1-0,1,1188,1111,0.6090326034042396,0.5802182862688153,0.6481417308451725,0.5991325919847282,1757.3740559499129,1737.4307542717231,validation
176875,thewil,McWoolly,1-0,1,1671,1550,0.667418421873223,0.6191182536940584,0.5755598096502483,0.6065347295373072,1809.214741691248,1776.180620253015,validation
176877,M-Diaz,Hattoledo,1-0,1,2173,2125,0.5686413918836677,0.5430456772585932,0.5420028062580928,0.6634398235647425,1809.2132205809705,1800.6353249121444,validation
176878,shafiqazhar,TechTonicKnight,0-1,0,1949,1962,0.48130022207044143,0.4831856904897386,0.4870549097045407,0.4352988419891343,1686.5728565738586,1670.4759260100998,validation
176879,CrassuLicinius,canadianyeah,0-1,0,1550,1478,0.6021580931747169,0.5722674343457322,0.5089085016514642,0.472439087678503,1700.0283002938647,1727.6150946884666,validation
176880,harrylux,NotFischerRJ,1-0,1,2193,2198,0.49280491829094863,0.4892268932244203,0.46135933241522636,0.5468061858459704,1817.5958796993496,1823.6894706254225,validation
