game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
18627,JwanJafar,Stefan22F,1-0,1,1591,1610,0.4726840269935071,0.4755817747760419,0.3836624833411213,0.49723510363181345,1717.882072283458,1728.1933864349141,validation
18628,Desti9,yonderboi,0-1,0,1831,1799,0.5459219227804837,0.5270971260965215,0.5246030086903509,0.5190409841003116,1815.1725678321884,1817.7306152955139,validation
18629,cheesetomylou,Skogstroll,0-1,0,1693,1711,0.4741190691088309,0.4757082621607945,0.44504672227282954,0.4347768558850092,1624.9887296529887,1621.7790160135312,validation
18631,Augustindu1,Said_sanchez00,1-0,1,653,1136,0.05839412555299908,0.11099585640714135,0.09566246351194536,0.10936048548894195,1372.6707306148344,1364.9405915461184,validation
18632,omar38,checkmatted,1-0,1,1801,1815,0.47986327796418354,0.4926132291192441,0.5621453926668791,0.5260923217732371,1972.6204036257157,2010.8418693202648,validation
18635,tehoo,Berliner19,1-0,1,1158,1180,0.46838170217189273,0.4763538114119387,0.40350693207362887,0.38531268406108166,1101.6003492476034,1124.649701988455,validation
18638,teixo123,anasm87,1-0,1,1661,1990,0.1308031345449462,0.20550830900615982,0.21977088804539974,0.14576201791106083,1824.4096142788217,1902.0613097058867,validation
18639,Augustohn,Rodion8848,0-1,0,1678,1942,0.17950479271357694,0.2537232087965391,0.30562766894644666,0.25824129461902146,1733.655364449251,1766.9361166671094,validation
18640,Josdda,Isaacnewton111,1-0,1,1896,1721,0.7325072897556676,0.682145877184158,0.6844515471054433,0.514860704171633,1909.2786009341628,1835.311444879744,validation
18641,buzuchok,ChessforKidsklebang,1-0,1,2087,2060,0.5387780920571715,0.533169471359681,0.5348440999874904,0.3544693691978976,2272.361207791576,2197.8310461310857,validation
18642,ELMAESTRICO,capricorno64,1-0,1,1813,1980,0.27661213056082945,0.33740150225748194,0.37474260762629125,0.2818713133547671,1962.717738191327,1986.6426887072798,validation
18643,CharlesMorphy,greenmate,0-1,0,1763,1973,0.22990332333901797,0.29852591002914125,0.2867192027523383,0.21910367228528613,1861.098473226799,1916.1771324492113,validation
18644,KingBFJ,LercioTopoRosso,0-1,0,1516,1796,0.1663375308165619,0.24224598940566955,0.26692365313073435,0.2626164197366424,1397.1320315492146,1542.446495650226,validation
18645,ReubenRivera,ulaspogi09,0-1,0,1981,1906,0.6062878237854281,0.5839600145851739,0.6058975282160208,0.5527574726689736,1849.6424696012527,1877.740525142819,validation
18646,ErwinKostedde,sego_rawon,0-1,0,1777,1925,0.29902260138989206,0.3558321877058918,0.3548784224003685,0.5107227371052021,1819.8695586891433,1973.8441030046627,validation
18647,Mond2000,Poeti-1978,1-0,1,1755,1486,0.8246953134461684,0.7622393244051324,0.8285165308379404,0.7543425985995738,1693.0896951826871,1713.193870930604,validation
18677,Mannixcannon,nsinsi,0-1,0,1514,1520,0.4913661641789174,0.4952085597230499,0.6057163047741985,0.4953584808102975,1273.5650528416807,1266.6050355303375,validation
18682,alexanderchero93,benjacho16618670,0-1,0,1817,2147,0.13015005092569085,0.19949044835828295,0.19975996760790407,0.1777589009711928,2122.984482266568,2029.9191159526717,validation
18683,Jamalca,GuerraC,0-1,0,1601,1919,0.13817215242008227,0.208985934518234,0.2235614064578395,0.33874519437940853,1819.1595198628315,1953.2635435426882,validation
18684,GUSHIKEN,edufox150,1-0,1,2291,979,0.9994754678181524,0.9959881357317228,0.9966293521824015,0.9974732999440434,1876.0539164276024,1182.8375025345726,validation
18687,williamcrocodile,jadagopa,0-1,0,1650,1669,0.4726840269935071,0.4887180367982581,0.47889948283831785,0.44381211243751084,1487.2164412670832,1491.383674935374,validation
18688,Bigberise,Yauheni,1-0,1,1626,1620,0.5086338358210827,0.5152738507405032,0.49107793786659504,0.5712786322709152,1450.1021699314895,1460.2752962653672,validation
18690,Drfan007,gymflake,1-0,1,1494,1500,0.4913661641789174,0.5038328621165984,0.4379543677495724,0.4614275966700342,1727.6353600283264,1734.5431145690309,validation
18691,Ettglasvatten,BalaNgombe,0-1,0,1935,1963,0.45979177167625435,0.4766590166701662,0.5116446646137816,0.2836791897307687,1850.6560321196328,1832.411583177473,validation
18692,Oliver_Gallo,nacho0200,1-0,1,1909,1884,0.5359159269451023,0.5326817285451554,0.5570140446467305,0.5685492747325144,1677.2241292944911,1669.5279441717835,validation
18694,bismonth,eddichess,0-1,0,2058,2093,0.449800646746463,0.46819079801680574,0.4795552517088164,0.42468908919978704,1882.7276189491765,1865.10624993983,validation
18695,Futgan,Metslane,1-0,1,2014,1968,0.5658152030692333,0.5536955486470962,0.4945878598690261,0.5305863566293005,2020.173872196001,2017.4798912167305,validation
18696,Jose_rem19,k3nknoxville,0-1,0,1784,1751,0.5473485180458647,0.5421940124978125,0.5655088567351221,0.5583314560357435,1711.617010091784,1675.4886510261524,validation
18697,ainselie,dana-white,0-1,0,983,1029,0.43418479693076684,0.46637678878482114,0.432515462915954,0.5666387994853352,1435.8182314875871,1423.7750083432409,validation
18698,alagosi,Revyakin_Andrey,1-0,1,2103,2103,0.5,0.5046207992144179,0.5503249889467601,0.519726982121417,2232.5748769434176,2233.4522173148953,validation
18699,lyon2018,MV10_Monster,1-0,1,2290,2125,0.7210782431975601,0.6697771126985348,0.6736853202329506,0.6302063575824784,1588.9921265388195,1590.4095614912471,validation
18700,CanoClem,Anonimysis,0-1,0,1687,1701,0.47986327796418354,0.49364907698397253,0.5553767905334098,0.5761695632165785,1448.3598685101217,1461.0632451890351,validation
18701,Angw101,Estelle_I,0-1,0,1834,1834,0.5,0.5070651602450635,0.4853128045151726,0.4088839497178396,1663.796489804663,1638.1111929944338,validation
18702,danz123,Jaytb95,0-1,0,1663,1679,0.4769904127024377,0.4917600464886899,0.4687504972806613,0.4126652763944881,1322.9025941183124,1361.194826500181,validation
18703,sdgmklg,Opecon,1-0,1,2112,2108,0.5057562084111449,0.5087533423639713,0.5396482231050899,0.5435309688775748,2000.3965266201706,2092.167392183652,validation
18704,Deathredk,Daaaamian,0-1,0,929,1092,0.2812431701012181,0.31636995989563427,0.24794560034681157,0.4308003795392441,1177.9108694741315,1185.3218389621766,validation
18705,dsselim,Fareed1707,0-1,0,1782,1852,0.40060320329074317,0.4207576312129154,0.46925501336286035,0.55053375856885,1645.0700318656397,1720.9149973842111,validation
18706,Nurlan_Ibrayev,CSScoach,1/2-1/2,0,2428,2411,0.5244454611206615,0.5195714629375192,0.5142951803292947,0.504896774454156,2517.3723437858944,2456.5225760120275,validation
18707,Hany-99-99,Abanoub_sabry,1-0,1,2042,1989,0.5756869523764296,0.5607241417057723,0.5899340270767272,0.6509659632641966,2121.4035118925376,2053.563056222198,validation
18709,Abdo-bedo12,j3tl1mp,0-1,0,1210,1211,0.4985608882908471,0.4827119865653797,0.4864216327217311,0.7091379057392326,1236.9055533355252,1205.9351392041865,validation
18710,clemnus,Dzviwin,1-0,1,1120,1059,0.5868950233791,0.5487021502780736,0.47162173089127013,0.5761485956500654,1491.3877472454492,1485.203096502087,validation
18711,IgnacioUribe,tmykh,1-0,1,1261,1229,0.5459219227804837,0.5170095989942856,0.537209246772599,0.4995344717678113,1479.7676038662053,1478.040639029242,validation
18712,ElConde,nickinto5,0-1,0,1009,991,0.525880930891169,0.504553395154,0.5639543850731789,0.5813552170228793,1376.6266545211188,1369.416902181369,validation
18713,dunkandleaves,GustavoG,0-1,0,1563,1516,0.5672288443429522,0.5300419494498585,0.4972174749330501,0.22819475663997466,1490.161361002683,1506.8842135659186,validation
18714,thamer508,layunta,0-1,0,1636,1701,0.4075337694156682,0.41230806486317073,0.40329280031932174,0.47635238140399516,1486.6871839050139,1455.6573734641684,validation
18716,dinomut,edr91,1-0,1,1511,1459,0.5742802036545245,0.5357584821000628,0.5340919598326134,0.5356451722602071,1576.7624563268594,1558.5317379501212,validation
18717,Madmanmac,Sultan_of_Sack,1-0,1,1413,1387,0.5373473171664928,0.5093110487050925,0.5081127115668301,0.520369431663823,1482.5908466080268,1468.2904550046082,validation
18718,livetooextreme2,m-needham,0-1,0,1329,1262,0.5952430396515719,0.5530795331376855,0.6031397787851454,0.3891184105017042,1487.9106147255602,1487.5395183835833,validation
18719,ibonuribeetxebarria,Vladimir008,1-0,1,2008,1950,0.5827018849642301,0.5375546350801229,0.5425530669224501,0.6658903287778025,1443.7355609007368,1457.0890066897168,validation
18732,egydoc91,PhucTa,1-0,1,1935,1893,0.5601501452319029,0.5502361998412801,0.5521487610385061,0.6446381940479026,2094.726703520184,2020.4530394457202,validation
18738,ydj333,mtunca06,1/2-1/2,0,1650,1777,0.3249597989597013,0.3774546144750344,0.3969916826692325,0.25092096643005685,1690.5097438696378,1687.23305836126,validation
18739,ViktorBR,Cocoes,1-0,1,1863,1763,0.6400649998028851,0.6103344303932305,0.6394104851746666,0.6325084551780563,1838.0303144190334,1858.2930921927036,validation
18740,alavizadehsmrrr,sotretamax,1-0,1,1920,1786,0.6838163141936586,0.643355846743858,0.629938323688057,0.6859520765337321,2006.1256056296324,1915.1367322224266,validation
18741,barolettt,Nathi-Bot,0-1,0,1805,1921,0.33900090875364175,0.38707247847447335,0.43313474851219097,0.350718709034735,1738.6352811838178,1767.3365422704053,validation
18744,dushkinlev,Juan2791,1-0,1,1953,1739,0.7741479777018306,0.7162565154477131,0.7585280287563738,0.7888393243425906,2046.9174927847457,1908.7855369064252,validation
18745,KaiserJoao465,Sherryjaura,0-1,0,1574,1456,0.6635740980412955,0.630670845804348,0.6596543298836391,0.6603469289650787,1621.1383574455176,1550.5562268306287,validation
18746,kendomatic,Dusan08,1-0,1,1855,1973,0.33642590195870453,0.3846440420203497,0.41820723822792105,0.42980486124029194,1843.9440415236943,1701.1986075695686,validation
18748,milchvo,hl9,1-0,1,1848,1234,0.9716527404673236,0.9318730893935704,0.9468506967421122,0.9576947513733299,1674.142846136255,1370.2138500741937,validation
18770,Gagnef340,Alfabioza,1-0,1,1240,1231,0.5129491448928637,0.5082572004869188,0.49480961011190794,0.3962201477994685,1317.4635016093634,1409.9586555727876,validation
18771,Depressed_Hedgehog,erkin5454,1-0,1,1550,1534,0.5230095872975623,0.5128142557564502,0.49926356362574875,0.4767621204839343,1364.6106114304807,1367.656442557888,validation
18772,AhmedAzmFormal,K3v1n_barragan,0-1,0,1651,1553,0.6374083767444845,0.5970611609498396,0.5556193377553296,0.5752185232950515,1658.1676107943933,1660.8145606739724,validation
18773,palharesv,SuQing,1-0,1,1284,1308,0.46551605527316847,0.473109479606891,0.4755804397932266,0.37802530765344705,1610.0253844501347,1593.5855335826436,validation
18774,jsiam60,password_is2,1/2-1/2,0,2158,2120,0.554469374021676,0.530436860332187,0.5436232790300208,0.4706500351570463,2185.7589288225454,2166.3703014340026,validation
18775,MriaysQ,PermanentFoy,1-0,1,1475,1496,0.469815319996098,0.47453106711756127,0.4373825686917711,0.45656577482283334,1660.803429636968,1642.7743831969242,validation
18776,Bastian81,I-am-King,1-0,1,1874,1805,0.5980137657693436,0.5653466612431399,0.5213441370476388,0.2427029645555629,1846.9655343966328,1862.417716738612,validation
18777,Imnot2good,pitagoras20,0-1,0,1926,1913,0.5186997779295586,0.5062382876950537,0.5498045537829063,0.5766309524054387,2059.0206131787536,2082.5942772955577,validation
18778,V4V0,contra-bass,0-1,0,1617,1656,0.4441090388831469,0.4543777951984746,0.457537702924206,0.4172728321872401,1658.509122207556,1693.3433003277846,validation
18779,Thaumazo-1983,sergey_Demon,1-0,1,1742,1697,0.5644004902404213,0.5415356725649023,0.5306100827527702,0.6392889725921717,1698.3667775957863,1772.543097119417,validation
18780,Kjeanggubben,andrewg209,0-1,0,1741,1741,0.5,0.49422109629603395,0.520978050451903,0.5928562877625859,1562.5796067711096,1542.0911047968887,validation
18781,zubyer2000,mbursali,1-0,1,1352,1467,0.34029200585525193,0.3790195216230261,0.37096840880522775,0.3560819101995498,1457.9425471347295,1494.3520506133068,validation
18782,LuisChalco_FII,NeoCesar,0-1,0,1668,1678,0.48561281583400134,0.4895952484835947,0.5090338108530157,0.4109184119602427,1531.4281476072968,1515.3103992580689,validation
18783,salvatoremlg,choppertheking,0-1,0,1457,1351,0.6479830132503057,0.6118266139846581,0.5927229230356842,0.6737824568971101,1583.2902379120642,1593.9919014906661,validation
18784,getin,hanyshawky,1-0,1,1522,1527,0.49280491829094863,0.49618955672593584,0.5320658542692608,0.5353699317025815,1457.9200035676122,1433.4561770906828,validation
18785,kodok_74,BhoyGhob,1-0,1,2063,2062,0.5014391117091528,0.49759548608271387,0.4479990089526648,0.3793715693857669,1740.615282934634,1670.87666161739,validation
18786,bilovitshe,peterhodes,1-0,1,1897,1877,0.5287505638922686,0.51911648987909,0.3698533633699427,0.4352022018022796,2097.0714073125737,2079.4234230028846,validation
18787,macsaia,Hortensius,0-1,0,1131,1126,0.5071950817090514,0.5102792301055431,0.5705494776956762,0.6097947063024418,956.7639553590441,997.250790668942,validation
18788,kato2,blackswordknight,1-0,1,1714,1687,0.5387780920571715,0.5281356054576217,0.5428194277585268,0.48631191805650725,1551.7460007518312,1561.1091348212387,validation
18789,SicilianOrBust,xXthiago7Xx,0-1,0,1648,1566,0.615864104253756,0.5858634849275721,0.5801940795435909,0.5685630396826454,1509.0530773802386,1470.3833616819513,validation
18790,Javadi-SIM2022,leoch9,0-1,0,1939,2033,0.3679299878999264,0.3999808669293034,0.3458032704582677,0.29700134516660953,1990.864645808553,2012.9711900422633,validation
18791,compulack,KingSonar,1-0,1,1405,1323,0.615864104253756,0.5880051293442784,0.6064446960316636,0.666808167625491,1561.2396851806786,1575.537017090084,validation
18792,dimm0909,tonalito,0-1,0,1426,1471,0.4355995097595788,0.4550327779232003,0.4263349602965731,0.35100472091161417,1173.3488094920542,1181.2291826546527,validation
18793,Ocean-Wave,stormline,1-0,1,2194,2103,0.6280448056219418,0.5902450783190902,0.5627533218032964,0.4996076178197065,2204.3549458845655,2162.9519988927723,validation
18794,OKChesser,Firenzy,0-1,0,997,1098,0.35860988804438204,0.4011185730942214,0.41218644131800397,0.3396557008839147,912.3039228048832,982.6349769024948,validation
18795,Wilromf,kamal_wiz,1-0,1,1155,1231,0.39233893587318014,0.42527081795320504,0.45608159071183485,0.4545150173161936,1458.2044939355212,1464.0099123536925,validation
18796,BlacZest,W770,0-1,0,1730,1750,0.4712494361077314,0.4785057916340713,0.5318003176611633,0.5041687640828247,1647.0554647392507,1633.685262247385,validation
18797,Titipan2,ZLoboGamerZ,0-1,0,984,980,0.5057562084111449,0.5105612839733255,0.4628171511484461,0.4599020883498818,1498.8224909089868,1482.5940633401976,validation
18798,alunodonande,tauhid_eee,1-0,1,1990,1975,0.5215733330511455,0.513008808880734,0.4953925906369428,0.5663460578661625,1761.8089292611728,1716.6505053976102,validation
18799,gjeravica,gkamel,0-1,0,2045,1983,0.5882899718631628,0.5700189081656687,0.5943615587850846,0.5565555208262079,1988.4220346967725,1995.0388650091102,validation
18816,na-meer,BabaMara,1-0,1,2326,2169,0.7117225243427553,0.6619838911845564,0.7240002172166602,0.6248673387795982,2451.035145145379,2311.242718529099,validation
18819,LOKESHWAR25,Piyon-z,1-0,1,1235,1269,0.4512256641402582,0.4766979555856711,0.41549336822002353,0.46346401446004337,1119.342511068754,1188.9702836904298,validation
18820,Cory99,BoPremier,1-0,1,1589,1715,0.32622381211167784,0.3710524005568474,0.3794906328854511,0.3507906766494872,1457.7287537788839,1560.0580601636752,validation
18823,mejorquedivis,MaxKazak,1/2-1/2,0,1807,1791,0.5230095872975623,0.5241525929094858,0.5646629768138122,0.6200905171849268,1663.4014836077415,1644.174258091018,validation
18824,Poiuytrewqi,elmaeh,0-1,0,1682,1715,0.45265148195413535,0.4736967605553637,0.487169887891568,0.5149695161118195,1589.0588205172983,1584.4451751931242,validation
18825,Yooupi,Brandt13,0-1,0,1716,1736,0.4712494361077314,0.4870654184954864,0.5553338816983779,0.49463013684855955,1693.2096106825566,1696.269350970171,validation
18826,allanwq,lebs15,1-0,1,1925,1927,0.4971218004251891,0.504130969670004,0.4811085563084856,0.5674192119011524,1735.1959120328638,1704.0278209304838,validation
18827,stefanovithc,theAyrat,1-0,1,1974,1951,0.5330513938844411,0.5299940584835408,0.5420232778140507,0.6070220154874066,1902.759211263329,1900.3947769521026,validation
18828,Sola_fide,Setge,1-0,1,2036,2000,0.5516235473109605,0.5430588031250075,0.5301599307613356,0.539447578707459,2152.599102039918,2136.4095805098073,validation
18829,Chomper99,ehovde73,1-0,1,1382,1350,0.5459219227804837,0.5447739870725679,0.48329050967529896,0.5247998490559171,1652.0066168689252,1654.843471805013,validation
18830,gusHawke,suliman13579,1-0,1,928,935,0.48992755307256153,0.5079223657751547,0.5073392302637987,0.5257218581430732,1206.8095167426075,1105.907119003201,validation
18831,Aopei,esteso123,0-1,0,2282,2406,0.32875941918416823,0.375030468425598,0.40401345725377125,0.3951680239787379,2152.355680257585,2079.6992379261364,validation
18832,jekin_ST,MHT_THM,1-0,1,1511,1554,0.43843206102635396,0.4647473626459209,0.4801362960146001,0.5197223045003108,1602.4220899344457,1600.3101031063422,validation
18833,Baby_Old,atliwa,0-1,0,1457,1466,0.48705085510713625,0.5010078714444859,0.526263113640814,0.5116344161465519,1536.9740410132881,1498.670149283858,validation
18834,CurvaNord30,Prozamo,0-1,0,2232,2090,0.6936879164219654,0.6484740177833641,0.5578797964209775,0.65270212457019,2325.2741922364694,2295.799922968942,validation
18835,can2261,mawar_ckd,0-1,0,1923,1872,0.5728722513945045,0.5597129600580139,0.6399770770910642,0.6880502964695568,1976.0338719087206,1991.4863651151047,validation
18836,LuisHerrada9205,salm7n,1-0,1,2057,2068,0.4841750147352649,0.49344783652586954,0.5118981428696325,0.6553917398594916,2085.2715271256093,2088.1016484384722,validation
