game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
18607,cemaloner95,hkeremyilmaz,1-0,1,1115,1132,0.47555453887933863,0.5282172473495748,0.5298294100591979,0.5174152704481604,1009.0093763807052,979.4357474485295,validation
18609,YTtheOne,Kurapicaa,0-1,0,1876,1898,0.46838170217189273,0.45920145073969304,0.4721777611394836,0.4646746608280386,1490.924954847399,1494.3114182748545,validation
18610,DrDaltonik,goodluck100,0-1,0,1839,1786,0.5756869523764296,0.5316079489351849,0.5252832689512851,0.5852772106280604,1620.7391390710686,1633.0763541308497,validation
18611,Aghassiati,sydknight,1-0,1,1736,1634,0.6427130688326204,0.5839421312085918,0.6306636437025985,0.6106120020497459,1470.2297327131473,1483.137269455377,validation
18612,jimsjakk,robrrg,1/2-1/2,0,983,935,0.5686413918836677,0.5433847739986982,0.39345428663062454,0.4222894083097684,1049.392339627947,1047.1686067046808,validation
18613,Lawliet182,vuxy,0-1,0,1089,1061,0.5402082283237456,0.5380903504188363,0.6064471543042778,0.544653150064701,1096.7116522509696,1104.8098188520157,validation
18614,lomer_farukl,silexdivin,0-1,0,1160,1202,0.4398498547680971,0.42770976039544406,0.4366590238297768,0.450152076341576,1233.4959341146123,1222.3344318463935,validation
18615,qwxb,Rytilu,1-0,1,1755,1751,0.5057562084111449,0.4911492786740872,0.41694744488661795,0.34791014171612217,1616.1540999721467,1622.5703332857154,validation
18616,tenisak,Dpal55,0-1,0,1434,1458,0.46551605527316847,0.479544444477844,0.4556334088860722,0.6365764719359992,1107.2701184590371,1105.6144197038393,validation
18617,Handasa_20,ManBehindTheMirror,1-0,1,1541,1530,0.515824985264735,0.5161282959677762,0.5209279646908423,0.29381617098995766,1224.7295357715245,1230.3447733777116,validation
18618,RaulHauenstein,Tiobatimas,1-0,1,806,780,0.5373473171664928,0.5434418511465947,0.4756276278813205,0.4831190110315057,949.3505565796601,1052.265385199366,validation
18619,AlejandroGuerrero9,Obito301,0-1,0,1562,1520,0.5601501452319029,0.5346656772412975,0.4890472156854404,0.5024194881008414,1616.3585084372107,1637.2038579948594,validation
18620,AlonEch,Hellboy04,1-0,1,1856,1857,0.4985608882908471,0.48190749545051453,0.4352045260269889,0.45562445860275536,1768.697775090348,1811.860241277764,validation
18621,mestann,Osheleso,1-0,1,1298,1302,0.49424379158885506,0.49362610121947204,0.5088805602144237,0.677017283593397,1364.6960797125287,1335.2611533402337,validation
18622,Centinela30,imran1980,0-1,0,1769,1779,0.48561281583400134,0.4982866695551003,0.5745993510638923,0.47097308090614365,1747.0786945024602,1783.3929319332603,validation
18623,John__Lemon,Nucko,1-0,1,1626,1660,0.4512256641402582,0.4498288890372372,0.4035797554832763,0.5070172254571425,1637.8708161254947,1677.185391484768,validation
18624,Dollface804,charliemidt,1-0,1,1202,1292,0.373300918333268,0.4113246817901704,0.47681904315330037,0.3642977341483695,1420.4745423355898,1405.8044686536573,validation
18625,Jasmine2011,Igor777333,1-0,1,2024,2036,0.4827374755676238,0.4964111862398668,0.5432626374592431,0.5259794059476287,1907.6321370730054,1843.0001140653915,validation
18626,bason77,CFiorin,1/2-1/2,0,1322,1336,0.47986327796418354,0.4868710382561658,0.564007202909284,0.5324317204480602,1285.931116121809,1271.45463874539,validation
18627,JwanJafar,Stefan22F,1-0,1,1591,1610,0.4726840269935071,0.4723536881001984,0.3702726609233581,0.44035704946219234,1719.0623066443545,1728.2395742834308,validation
18628,Desti9,yonderboi,0-1,0,1831,1799,0.5459219227804837,0.5128878801945856,0.4993660724033622,0.47253650313551804,1808.8596718853128,1811.957329349391,validation
18629,cheesetomylou,Skogstroll,0-1,0,1693,1711,0.4741190691088309,0.47638454892347254,0.37113943601763555,0.3961470938490928,1636.625780090446,1634.8733001715523,validation
18631,Augustindu1,Said_sanchez00,1-0,1,653,1136,0.05839412555299908,0.10753763639111419,0.09529016960178212,0.11475973627775582,1377.399249884496,1368.4161750363235,validation
18632,omar38,checkmatted,1-0,1,1801,1815,0.47986327796418354,0.518642515103615,0.5675178025503217,0.5129779822268229,1979.0042600167076,2012.5238362664845,validation
18635,tehoo,Berliner19,1-0,1,1158,1180,0.46838170217189273,0.5011494858356141,0.3910373560404456,0.3488219545861476,1093.3024248746801,1115.9952467317507,validation
18638,teixo123,anasm87,1-0,1,1661,1990,0.1308031345449462,0.18965063078209757,0.21830100110344736,0.17079429997807474,1819.7929864868647,1897.6669068352885,validation
18639,Augustohn,Rodion8848,0-1,0,1678,1942,0.17950479271357694,0.24985261251362748,0.2870176711285799,0.27369694294848224,1744.36105295638,1770.5986227190251,validation
18640,Josdda,Isaacnewton111,1-0,1,1896,1721,0.7325072897556676,0.6698401215396724,0.6864867626963015,0.6995132522367481,1876.9929062966394,1802.8507685143636,validation
18641,buzuchok,ChessforKidsklebang,1-0,1,2087,2060,0.5387780920571715,0.5457952390098558,0.5143843012277527,0.3301058948098808,2298.5683680248394,2225.7862686629196,validation
18642,ELMAESTRICO,capricorno64,1-0,1,1813,1980,0.27661213056082945,0.3341371733665233,0.36517827192931474,0.3345880503320157,1952.9451383091325,1971.6707384628905,validation
18643,CharlesMorphy,greenmate,0-1,0,1763,1973,0.22990332333901797,0.2863844013235094,0.280864549683778,0.1542868233965856,1888.2146881572958,1942.8077669132897,validation
18644,KingBFJ,LercioTopoRosso,0-1,0,1516,1796,0.1663375308165619,0.2929266945617435,0.31868273809570363,0.37461319078058025,1375.1883316868002,1512.9579773832756,validation
18645,ReubenRivera,ulaspogi09,0-1,0,1981,1906,0.6062878237854281,0.5754775717913744,0.6023112297387526,0.6614049750643475,1856.6717185683272,1881.2168739022543,validation
18646,ErwinKostedde,sego_rawon,0-1,0,1777,1925,0.29902260138989206,0.3961085112197326,0.3210002444952641,0.36699518299361045,1832.6491975064455,1976.9178731485017,validation
18647,Mond2000,Poeti-1978,1-0,1,1755,1486,0.8246953134461684,0.7791392245818678,0.8584033819223555,0.8145795962419158,1697.2060328732855,1715.2963488488945,validation
18677,Mannixcannon,nsinsi,0-1,0,1514,1520,0.4913661641789174,0.4985752244955335,0.6092564045417338,0.4992409873512933,1272.3001748710094,1264.7563088603151,validation
18682,alexanderchero93,benjacho16618670,0-1,0,1817,2147,0.13015005092569085,0.19153726485123285,0.1742718015243083,0.16599096051312556,2137.388906026231,2040.1971893255627,validation
18683,Jamalca,GuerraC,0-1,0,1601,1919,0.13817215242008227,0.23808010705811394,0.2923790741759964,0.2063467973417645,1824.6672895204526,1959.7917084052588,validation
18684,GUSHIKEN,edufox150,1-0,1,2291,979,0.9994754678181524,0.9968416488021467,0.9973476816711525,0.9991651339946127,1867.64782634959,1174.3742385465036,validation
18687,williamcrocodile,jadagopa,0-1,0,1650,1669,0.4726840269935071,0.48390344399405644,0.4422611543256804,0.524860466817178,1473.334418130357,1477.1025716713623,validation
18688,Bigberise,Yauheni,1-0,1,1626,1620,0.5086338358210827,0.5098400145461912,0.4846953949666037,0.5605263604197929,1430.9140430554235,1445.4719157806035,validation
18690,Drfan007,gymflake,1-0,1,1494,1500,0.4913661641789174,0.496548354994972,0.382677501811683,0.43257815027618585,1728.3246034783829,1734.8492218320246,validation
18691,Ettglasvatten,BalaNgombe,0-1,0,1935,1963,0.45979177167625435,0.49546477016015933,0.593809151645365,0.3904045849130911,1855.1339676516066,1836.3454952807538,validation
18692,Oliver_Gallo,nacho0200,1-0,1,1909,1884,0.5359159269451023,0.5312807928113318,0.6210938005507993,0.425050847844952,1677.9249581774445,1672.7194217369838,validation
18694,bismonth,eddichess,0-1,0,2058,2093,0.449800646746463,0.5108780266426926,0.5390476814539442,0.5519476084296584,1914.215711763534,1895.5449810345822,validation
18695,Futgan,Metslane,1-0,1,2014,1968,0.5658152030692333,0.5337963720165039,0.4459493550179819,0.4736518741055022,2022.333452308649,2019.7346499497332,validation
18696,Jose_rem19,k3nknoxville,0-1,0,1784,1751,0.5473485180458647,0.5521899888046969,0.5688344237919319,0.5430242245202583,1717.161810974156,1679.8508157805616,validation
18697,ainselie,dana-white,0-1,0,983,1029,0.43418479693076684,0.45197126799515397,0.3922667445833448,0.5949595159327608,1446.1740598050662,1422.8074600597959,validation
18698,alagosi,Revyakin_Andrey,1-0,1,2103,2103,0.5,0.5040698628225415,0.558781818999601,0.5499574400162283,2228.7478562522965,2229.313618655894,validation
18699,lyon2018,MV10_Monster,1-0,1,2290,2125,0.7210782431975601,0.6722738588700232,0.6807277730465774,0.5920330601285396,1588.7115040838412,1590.0289701009667,validation
18700,CanoClem,Anonimysis,0-1,0,1687,1701,0.47986327796418354,0.4929305720532096,0.626618842467915,0.6127163919954518,1438.7464859303636,1450.5243059975714,validation
18701,Angw101,Estelle_I,0-1,0,1834,1834,0.5,0.5243661343558705,0.4359447334944867,0.34069279868883773,1679.1293289039506,1651.9288007733655,validation
18702,danz123,Jaytb95,0-1,0,1663,1679,0.4769904127024377,0.538269391510967,0.5038919816224957,0.3887257483804732,1319.1050638400206,1356.7104858981465,validation
18703,sdgmklg,Opecon,1-0,1,2112,2108,0.5057562084111449,0.47807639103867067,0.49920221452219676,0.5092987301872139,2010.3859705373657,2102.605965594573,validation
18704,Deathredk,Daaaamian,0-1,0,929,1092,0.2812431701012181,0.30929031087218156,0.2413580719295198,0.27522715542511283,1194.4378842391352,1200.0892437599834,validation
18705,dsselim,Fareed1707,0-1,0,1782,1852,0.40060320329074317,0.43477144226709147,0.43400841142610647,0.5502001331309179,1638.9088501716712,1712.9067853525175,validation
18706,Nurlan_Ibrayev,CSScoach,1/2-1/2,0,2428,2411,0.5244454611206615,0.5022823558668245,0.49199773940017333,0.49237340190516427,2496.158107805657,2437.075306711674,validation
18707,Hany-99-99,Abanoub_sabry,1-0,1,2042,1989,0.5756869523764296,0.5683251634416554,0.6051050000520704,0.6253392265572901,2109.5943052735074,2042.1996474777657,validation
18709,Abdo-bedo12,j3tl1mp,0-1,0,1210,1211,0.4985608882908471,0.4944092746992899,0.5060172368507593,0.48896209066202606,1212.432933580926,1180.8100369192032,validation
18710,clemnus,Dzviwin,1-0,1,1120,1059,0.5868950233791,0.5411899839513503,0.5268880602590704,0.58101591047098,1488.7950057634187,1479.0489965956406,validation
18711,IgnacioUribe,tmykh,1-0,1,1261,1229,0.5459219227804837,0.5118494001101165,0.5457844383188679,0.47229707419395317,1480.4178877443205,1478.3575778819995,validation
18712,ElConde,nickinto5,0-1,0,1009,991,0.525880930891169,0.4957695563072953,0.532322402706873,0.5266004733948483,1370.0719915569612,1377.244261814293,validation
18713,dunkandleaves,GustavoG,0-1,0,1563,1516,0.5672288443429522,0.5292874276969765,0.4795362115256235,0.5016070245113602,1488.4431611240782,1505.789501419075,validation
18714,thamer508,layunta,0-1,0,1636,1701,0.4075337694156682,0.41371351832200176,0.3929102432270283,0.44669676453430823,1510.2360547949809,1486.7385178213278,validation
18716,dinomut,edr91,1-0,1,1511,1459,0.5742802036545245,0.5341290579459634,0.5263830805692749,0.5304315243840179,1568.463475865032,1554.3469627055879,validation
18717,Madmanmac,Sultan_of_Sack,1-0,1,1413,1387,0.5373473171664928,0.5281029772260292,0.49075999369985884,0.49754352499859483,1486.3246458680303,1471.9824962549226,validation
18718,livetooextreme2,m-needham,0-1,0,1329,1262,0.5952430396515719,0.5780255823576981,0.6942394330532915,0.6678191929202754,1487.8587927877297,1486.4291000779451,validation
18719,ibonuribeetxebarria,Vladimir008,1-0,1,2008,1950,0.5827018849642301,0.5432434240360177,0.5849886410367713,0.5995093435966016,1463.5585155752824,1476.7936497375574,validation
18732,egydoc91,PhucTa,1-0,1,1935,1893,0.5601501452319029,0.5613405951528166,0.5198142201438428,0.591617961269044,2085.312986973773,2010.7079274763012,validation
18738,ydj333,mtunca06,1/2-1/2,0,1650,1777,0.3249597989597013,0.3581092752813605,0.39377055724451,0.26229260083275957,1689.1760937542313,1688.2075933057997,validation
18739,ViktorBR,Cocoes,1-0,1,1863,1763,0.6400649998028851,0.6442404899734672,0.7064682348131733,0.6397461748500163,1857.904998256338,1874.7615194333712,validation
18740,alavizadehsmrrr,sotretamax,1-0,1,1920,1786,0.6838163141936586,0.6528066609570261,0.5899922593866148,0.6501394953092775,2000.7261165010998,1913.6945307035842,validation
18741,barolettt,Nathi-Bot,0-1,0,1805,1921,0.33900090875364175,0.4253092610804809,0.5276295246913131,0.4468360639594689,1732.558755931808,1758.181319913644,validation
18744,dushkinlev,Juan2791,1-0,1,1953,1739,0.7741479777018306,0.6883927432346767,0.7406722897273293,0.7595080583349675,2067.5578103638372,1936.6023680804758,validation
18745,KaiserJoao465,Sherryjaura,0-1,0,1574,1456,0.6635740980412955,0.6590328132062293,0.6688587082775803,0.7137980741971183,1616.0779792005899,1558.303625969521,validation
18746,kendomatic,Dusan08,1-0,1,1855,1973,0.33642590195870453,0.3972032789195436,0.4609827157692943,0.5011245812357555,1837.5816934515076,1695.7073898258811,validation
18748,milchvo,hl9,1-0,1,1848,1234,0.9716527404673236,0.9496564397067987,0.9579876280799677,0.9544341428325975,1685.367635611682,1395.3482671378567,validation
18770,Gagnef340,Alfabioza,1-0,1,1240,1231,0.5129491448928637,0.5112622610382211,0.48536734703500417,0.4085209257054027,1330.4543289339729,1429.8224595280215,validation
18771,Depressed_Hedgehog,erkin5454,1-0,1,1550,1534,0.5230095872975623,0.5061824021640642,0.4858208628800644,0.42351957339660035,1368.7091781898464,1370.8445156374103,validation
18772,AhmedAzmFormal,K3v1n_barragan,0-1,0,1651,1553,0.6374083767444845,0.5936312577872642,0.6009606932653584,0.6164345744942423,1662.5489820509722,1663.8856901652441,validation
18773,palharesv,SuQing,1-0,1,1284,1308,0.46551605527316847,0.4653670846746972,0.4280859785241845,0.3341160183233191,1608.9157384881814,1591.6989495135977,validation
18774,jsiam60,password_is2,1/2-1/2,0,2158,2120,0.554469374021676,0.5511805903306315,0.6019903368415837,0.4655138105433251,2181.487196342193,2162.062549124382,validation
18775,MriaysQ,PermanentFoy,1-0,1,1475,1496,0.469815319996098,0.502192041973385,0.4850048334526133,0.491215482740975,1661.5087766799832,1643.2782584414645,validation
18776,Bastian81,I-am-King,1-0,1,1874,1805,0.5980137657693436,0.5630408077490572,0.5171996361412882,0.22795576615918187,1850.9724898147226,1864.1092696127225,validation
18777,Imnot2good,pitagoras20,0-1,0,1926,1913,0.5186997779295586,0.5074118347443544,0.5399778264203495,0.5846884627423614,2070.0303708568763,2091.9452024764396,validation
18778,V4V0,contra-bass,0-1,0,1617,1656,0.4441090388831469,0.4849899441132283,0.494787343521259,0.4846858443123716,1658.1774989215896,1694.5994763547062,validation
18779,Thaumazo-1983,sergey_Demon,1-0,1,1742,1697,0.5644004902404213,0.5256841499810048,0.4680113925244594,0.6519056397065051,1703.2233253777763,1779.038942118139,validation
18780,Kjeanggubben,andrewg209,0-1,0,1741,1741,0.5,0.48633406471635127,0.5329445152572796,0.4647851610531603,1571.9843313361125,1551.426773579775,validation
18781,zubyer2000,mbursali,1-0,1,1352,1467,0.34029200585525193,0.3860877212601672,0.35576333326353843,0.2758347257679482,1477.7658363805094,1515.1665485000376,validation
18782,LuisChalco_FII,NeoCesar,0-1,0,1668,1678,0.48561281583400134,0.48725652006900894,0.47850053938062176,0.35397641195778395,1547.611338731799,1548.9675910741287,validation
18783,salvatoremlg,choppertheking,0-1,0,1457,1351,0.6479830132503057,0.6054417369183765,0.585077896622095,0.5802949548078634,1608.4919685698667,1620.1699701907223,validation
18784,getin,hanyshawky,1-0,1,1522,1527,0.49280491829094863,0.4916166570914522,0.5475063913015101,0.5254979651407188,1457.9393499753342,1448.924197587073,validation
18785,kodok_74,BhoyGhob,1-0,1,2063,2062,0.5014391117091528,0.5115737564150563,0.46586150100795953,0.4130075344699843,1742.0757765308645,1672.3379106814925,validation
18786,bilovitshe,peterhodes,1-0,1,1897,1877,0.5287505638922686,0.4897961141727861,0.2908678080719416,0.36922999711769433,2094.983146232531,2078.3828463473483,validation
18787,macsaia,Hortensius,0-1,0,1131,1126,0.5071950817090514,0.5542226575469288,0.6462546732349574,0.6880048022108007,962.9034219338604,1003.7704623353162,validation
18788,kato2,blackswordknight,1-0,1,1714,1687,0.5387780920571715,0.526103454562005,0.5179010942881522,0.481540969009157,1548.0471993190276,1555.2874733090728,validation
18789,SicilianOrBust,xXthiago7Xx,0-1,0,1648,1566,0.615864104253756,0.6006671006415051,0.5979376950177708,0.6445733454585356,1508.2596701121536,1477.6116859152492,validation
18790,Javadi-SIM2022,leoch9,0-1,0,1939,2033,0.3679299878999264,0.36614228389093495,0.31410660823369646,0.2800128386803142,1962.8264435824935,1985.9372822082814,validation
18791,compulack,KingSonar,1-0,1,1405,1323,0.615864104253756,0.5809834216322751,0.5906940622540732,0.6449791083564123,1544.0222418308317,1560.9092584970763,validation
18792,dimm0909,tonalito,0-1,0,1426,1471,0.4355995097595788,0.45251914427835427,0.44732767976010074,0.43997604923253614,1172.21974487933,1181.0609211192732,validation
18793,Ocean-Wave,stormline,1-0,1,2194,2103,0.6280448056219418,0.5407481037464278,0.531777931181922,0.4516634083114019,2205.7507225992567,2163.4415363859025,validation
18794,OKChesser,Firenzy,0-1,0,997,1098,0.35860988804438204,0.430836251355891,0.4650510399434649,0.4015250049099681,906.827862582686,976.7193967673904,validation
18795,Wilromf,kamal_wiz,1-0,1,1155,1231,0.39233893587318014,0.4161877120276265,0.4295597137427512,0.4496203130817084,1447.4443480371065,1453.8428670210271,validation
18796,BlacZest,W770,0-1,0,1730,1750,0.4712494361077314,0.47003053373738746,0.5388402955842325,0.4817633697153216,1652.7774016264489,1639.444275670147,validation
18797,Titipan2,ZLoboGamerZ,0-1,0,984,980,0.5057562084111449,0.49785669483386075,0.4492123138523839,0.4159390018874223,1496.5350224285153,1483.778416218834,validation
