game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
18613,Lawliet182,vuxy,0-1,0,1089,1061,0.5402082283237456,0.5143602697266031,0.5261155488567075,0.6654872421383468,1093.6605215756972,1106.1182554593915,validation
18614,lomer_farukl,silexdivin,0-1,0,1160,1202,0.4398498547680971,0.44024173021573004,0.3977220581997312,0.3240561569146351,1142.4070613470608,1131.2683594026396,validation
18615,qwxb,Rytilu,1-0,1,1755,1751,0.5057562084111449,0.4830274732491412,0.4660607580013336,0.35982699843648713,1699.291267470783,1704.82654406396,validation
18616,tenisak,Dpal55,0-1,0,1434,1458,0.46551605527316847,0.4565424663947147,0.15619358805148645,0.2508407604431032,621.9098929629517,617.0742880787648,validation
18617,Handasa_20,ManBehindTheMirror,1-0,1,1541,1530,0.515824985264735,0.49234282569788096,0.4812533699323399,0.26670255367731355,1296.0880569994765,1308.1134410984764,validation
18618,RaulHauenstein,Tiobatimas,1-0,1,806,780,0.5373473171664928,0.5300799907880479,0.537706617295301,0.7174474245230867,926.0048095798708,1023.3227345595507,validation
18619,AlejandroGuerrero9,Obito301,0-1,0,1562,1520,0.5601501452319029,0.540020354591162,0.5376525552568782,0.533196968575415,1617.369641392621,1631.3215183552836,validation
18620,AlonEch,Hellboy04,1-0,1,1856,1857,0.4985608882908471,0.4921225842149516,0.4461355620787455,0.5203722758123527,1805.8741047313758,1845.900090814842,validation
18621,mestann,Osheleso,1-0,1,1298,1302,0.49424379158885506,0.4940320531555851,0.5034594239243877,0.5622987718630817,1464.4878544254505,1432.565977553239,validation
18622,Centinela30,imran1980,0-1,0,1769,1779,0.48561281583400134,0.48343468961695685,0.48496709882718964,0.5185876827836391,1722.703563799715,1759.2475903590225,validation
18623,John__Lemon,Nucko,1-0,1,1626,1660,0.4512256641402582,0.4595263795516321,0.42721311983949045,0.41786631820784703,1720.588483152425,1757.2224342525144,validation
18624,Dollface804,charliemidt,1-0,1,1202,1292,0.373300918333268,0.4054320790342101,0.4102186230999903,0.47615771048501504,1398.4704717359705,1391.4445009236458,validation
18625,Jasmine2011,Igor777333,1-0,1,2024,2036,0.4827374755676238,0.47901594187353086,0.5413410492747288,0.4759285632509498,1943.6083949695526,1876.333227820265,validation
18626,bason77,CFiorin,1/2-1/2,0,1322,1336,0.47986327796418354,0.4832821419737754,0.5449166790312676,0.485141535772745,1285.0890647038736,1279.7591758868223,validation
18627,JwanJafar,Stefan22F,1-0,1,1591,1610,0.4726840269935071,0.4755817747760419,0.48586077977345304,0.4939253050287484,1771.1250506726744,1791.3694104769988,validation
18628,Desti9,yonderboi,0-1,0,1831,1799,0.5459219227804837,0.5270971260965215,0.5098028426938553,0.4392058608190599,1806.1579767415803,1806.3080071592278,validation
18629,cheesetomylou,Skogstroll,0-1,0,1693,1711,0.4741190691088309,0.4757082621607945,0.4757825013186788,0.41925361916587295,1660.781235751646,1658.6917693221376,validation
18631,Augustindu1,Said_sanchez00,1-0,1,653,1136,0.05839412555299908,0.11099585640714135,0.07165802871263245,0.12321008206073945,1381.9463837839082,1375.2439691827276,validation
18632,omar38,checkmatted,1-0,1,1801,1815,0.47986327796418354,0.4926132291192441,0.5273041834324683,0.5147159991736431,1966.8180071430022,2006.9767746139162,validation
18635,tehoo,Berliner19,1-0,1,1158,1180,0.46838170217189273,0.4763538114119387,0.4690007577011008,0.36100258112011263,1139.2777954098217,1166.670555290605,validation
18638,teixo123,anasm87,1-0,1,1661,1990,0.1308031345449462,0.20550830900615982,0.20414882448554172,0.1488117019980425,1840.821436025063,1914.193423475979,validation
18639,Augustohn,Rodion8848,0-1,0,1678,1942,0.17950479271357694,0.2537232087965391,0.17836983112138055,0.3205501396729305,1448.7272312510402,1491.121535448436,validation
18640,Josdda,Isaacnewton111,1-0,1,1896,1721,0.7325072897556676,0.682145877184158,0.5152961028044359,0.5053966862551043,1780.9412288186707,1706.8857897503394,validation
18641,buzuchok,ChessforKidsklebang,1-0,1,2087,2060,0.5387780920571715,0.533169471359681,0.5328115322055226,0.35698385578013075,2325.8746301310493,2246.161388905724,validation
18642,ELMAESTRICO,capricorno64,1-0,1,1813,1980,0.27661213056082945,0.33740150225748194,0.40591352537812003,0.27370107298782376,1975.5530562023978,2004.5461103262946,validation
18643,CharlesMorphy,greenmate,0-1,0,1763,1973,0.22990332333901797,0.29852591002914125,0.24884534541344588,0.23601516319140342,1872.9412595627502,1929.0088804810664,validation
18644,KingBFJ,LercioTopoRosso,0-1,0,1516,1796,0.1663375308165619,0.24224598940566955,0.21661792231460184,0.24911455531296947,1528.6867682605553,1664.8322283768985,validation
18645,ReubenRivera,ulaspogi09,0-1,0,1981,1906,0.6062878237854281,0.5839600145851739,0.5982107546626667,0.5441261015026395,1808.9825036371856,1825.2080888762673,validation
18646,ErwinKostedde,sego_rawon,0-1,0,1777,1925,0.29902260138989206,0.3558321877058918,0.4885635132724272,0.5284467819289657,1710.1085459552166,1874.104887442505,validation
18647,Mond2000,Poeti-1978,1-0,1,1755,1486,0.8246953134461684,0.7622393244051324,0.7705842760474613,0.7753861815400248,1717.7163137595448,1731.6170203136471,validation
18677,Mannixcannon,nsinsi,0-1,0,1514,1520,0.4913661641789174,0.4952085597230499,0.6325552025512927,0.4928269359564935,1297.476945425091,1287.6588909683855,validation
18682,alexanderchero93,benjacho16618670,0-1,0,1817,2147,0.13015005092569085,0.19949044835828295,0.20122633267750076,0.17518611311337826,2113.714592704524,2015.957422509209,validation
18683,Jamalca,GuerraC,0-1,0,1601,1919,0.13817215242008227,0.208985934518234,0.39199976267244646,0.36041742082867767,1671.1626077529982,1810.8279362189858,validation
18684,GUSHIKEN,edufox150,1-0,1,2291,979,0.9994754678181524,0.9959881357317228,0.9932056149944706,0.997429525592409,1782.977738633882,1095.5124336942708,validation
18687,williamcrocodile,jadagopa,0-1,0,1650,1669,0.4726840269935071,0.4887180367982581,0.4705095248091648,0.47948508085909475,1473.6631614977657,1479.6339911605933,validation
18688,Bigberise,Yauheni,1-0,1,1626,1620,0.5086338358210827,0.5152738507405032,0.5222920608399304,0.4529931947383675,1495.3530069410144,1511.594674483282,validation
18690,Drfan007,gymflake,1-0,1,1494,1500,0.4913661641789174,0.5038328621165984,0.5276105224550514,0.46968398240078824,1726.9464656849261,1734.3089172610607,validation
18691,Ettglasvatten,BalaNgombe,0-1,0,1935,1963,0.45979177167625435,0.4766590166701662,0.47207846794914077,0.2680815896501395,1826.9143006726317,1811.2016166228523,validation
18692,Oliver_Gallo,nacho0200,1-0,1,1909,1884,0.5359159269451023,0.5326817285451554,0.5200374363909779,0.549952017294817,1649.635250760889,1635.942039675303,validation
18694,bismonth,eddichess,0-1,0,2058,2093,0.449800646746463,0.46819079801680574,0.45342083251212334,0.39525050635048636,1879.943479647578,1866.0749983081319,validation
18695,Futgan,Metslane,1-0,1,2014,1968,0.5658152030692333,0.5536955486470962,0.5570311997158971,0.5116158742849117,1998.8933329539893,2001.0420650524381,validation
18696,Jose_rem19,k3nknoxville,0-1,0,1784,1751,0.5473485180458647,0.5421940124978125,0.5488382511508473,0.5622766431277021,1745.493513807736,1694.9468522513325,validation
18697,ainselie,dana-white,0-1,0,983,1029,0.43418479693076684,0.46637678878482114,0.4313687466236341,0.6070965908259803,1472.7785141738586,1462.7060695338932,validation
18698,alagosi,Revyakin_Andrey,1-0,1,2103,2103,0.5,0.5046207992144179,0.5529558208488706,0.5165538745618075,2243.680095445885,2239.0934577692115,validation
18699,lyon2018,MV10_Monster,1-0,1,2290,2125,0.7210782431975601,0.6697771126985348,0.6768329392144462,0.5685440998690434,1615.6238457311406,1618.1187141870214,validation
18700,CanoClem,Anonimysis,0-1,0,1687,1701,0.47986327796418354,0.49364907698397253,0.5445134069462,0.5977452670066671,1449.9367983232523,1466.3611450642968,validation
18701,Angw101,Estelle_I,0-1,0,1834,1834,0.5,0.5070651602450635,0.5668940461888607,0.4006979725572334,1693.9585907749015,1670.222306648008,validation
18702,danz123,Jaytb95,0-1,0,1663,1679,0.4769904127024377,0.4917600464886899,0.4986033120493026,0.4563363364033965,1315.4902390126874,1346.031771961278,validation
18703,sdgmklg,Opecon,1-0,1,2112,2108,0.5057562084111449,0.5087533423639713,0.528153350567185,0.5617618514649209,2033.2783433862091,2124.6989676586427,validation
18704,Deathredk,Daaaamian,0-1,0,929,1092,0.2812431701012181,0.31636995989563427,0.33108357333967936,0.44536004858377176,936.9167758083913,953.3839690636091,validation
18705,dsselim,Fareed1707,0-1,0,1782,1852,0.40060320329074317,0.4207576312129154,0.4189533662649839,0.5074907341988397,1602.6938808032144,1688.8446833447772,validation
18706,Nurlan_Ibrayev,CSScoach,1/2-1/2,0,2428,2411,0.5244454611206615,0.5195714629375192,0.5100342168584605,0.4785691128548225,2501.121087433081,2440.377791906277,validation
18707,Hany-99-99,Abanoub_sabry,1-0,1,2042,1989,0.5756869523764296,0.5607241417057723,0.5525635174478063,0.6757083509306108,2131.0513855413,2061.32664529889,validation
18709,Abdo-bedo12,j3tl1mp,0-1,0,1210,1211,0.4985608882908471,0.4827119865653797,0.5047647305649532,0.6963560825132602,1154.2775450920171,1134.7219115233254,validation
18710,clemnus,Dzviwin,1-0,1,1120,1059,0.5868950233791,0.5487021502780736,0.4884574409258875,0.5440183713286256,1447.2096454816458,1437.8665553114674,validation
18711,IgnacioUribe,tmykh,1-0,1,1261,1229,0.5459219227804837,0.5170095989942856,0.5337807619315333,0.5298618570277649,1486.5404288603431,1491.3123558707446,validation
18712,ElConde,nickinto5,0-1,0,1009,991,0.525880930891169,0.504553395154,0.528928255904833,0.5396260252755074,1492.6805765483143,1488.0986823567946,validation
18713,dunkandleaves,GustavoG,0-1,0,1563,1516,0.5672288443429522,0.5300419494498585,0.5130451630335242,0.23260016814961249,1388.0509366885055,1394.7919810820108,validation
18714,thamer508,layunta,0-1,0,1636,1701,0.4075337694156682,0.41230806486317073,0.458165400755073,0.49987932309466915,1594.9452938437314,1559.4274770304057,validation
18716,dinomut,edr91,1-0,1,1511,1459,0.5742802036545245,0.5357584821000628,0.5461631851130945,0.48989166553466534,1639.5333583195309,1628.0361567791765,validation
18717,Madmanmac,Sultan_of_Sack,1-0,1,1413,1387,0.5373473171664928,0.5093110487050925,0.47930792174940223,0.570253356921227,1447.4022616427008,1429.8351438380687,validation
18718,livetooextreme2,m-needham,0-1,0,1329,1262,0.5952430396515719,0.5530795331376855,0.5347017033953283,0.3532461170436186,1331.335313387586,1325.6007095488094,validation
18719,ibonuribeetxebarria,Vladimir008,1-0,1,2008,1950,0.5827018849642301,0.5375546350801229,0.5721303880817509,0.6432652716569726,1419.1078865132442,1439.1495795382755,validation
18732,egydoc91,PhucTa,1-0,1,1935,1893,0.5601501452319029,0.5502361998412801,0.5753800156472301,0.672090584565397,2117.2894229584695,2055.129161394343,validation
18738,ydj333,mtunca06,1/2-1/2,0,1650,1777,0.3249597989597013,0.3774546144750344,0.3807786706635133,0.24400148386393608,1735.467768121056,1730.3350262042836,validation
18739,ViktorBR,Cocoes,1-0,1,1863,1763,0.6400649998028851,0.6103344303932305,0.6407653128764288,0.6060993598492781,1852.5021203059312,1876.8929405670303,validation
18740,alavizadehsmrrr,sotretamax,1-0,1,1920,1786,0.6838163141936586,0.643355846743858,0.6096598302510756,0.7129036580331942,1990.0410109099748,1894.3190481393742,validation
18741,barolettt,Nathi-Bot,0-1,0,1805,1921,0.33900090875364175,0.38707247847447335,0.39457486209630005,0.4329647944994933,1688.201299129254,1715.7452186842402,validation
18744,dushkinlev,Juan2791,1-0,1,1953,1739,0.7741479777018306,0.7162565154477131,0.775100243924546,0.8027626682117718,2051.4576660255107,1912.9750533433846,validation
18745,KaiserJoao465,Sherryjaura,0-1,0,1574,1456,0.6635740980412955,0.630670845804348,0.6919763409503192,0.7097522993635673,1575.835450635785,1509.6616743911668,validation
18746,kendomatic,Dusan08,1-0,1,1855,1973,0.33642590195870453,0.3846440420203497,0.4308509480402108,0.36044853683961986,1810.0712687885523,1680.4745076384147,validation
18748,milchvo,hl9,1-0,1,1848,1234,0.9716527404673236,0.9318730893935704,0.9418546047385552,0.9511285298928469,1642.120811728247,1344.0737520547682,validation
18770,Gagnef340,Alfabioza,1-0,1,1240,1231,0.5129491448928637,0.5082572004869188,0.41869948019069303,0.4234672365960149,1339.3882567587686,1444.5353483491713,validation
18771,Depressed_Hedgehog,erkin5454,1-0,1,1550,1534,0.5230095872975623,0.5128142557564502,0.5862188331252562,0.4914147433693217,1374.6345838030813,1382.2216058859512,validation
18772,AhmedAzmFormal,K3v1n_barragan,0-1,0,1651,1553,0.6374083767444845,0.5970611609498396,0.5388695606246747,0.5836682351826826,1683.6867529190195,1682.6834050367806,validation
18773,palharesv,SuQing,1-0,1,1284,1308,0.46551605527316847,0.473109479606891,0.44443446027997574,0.34784982240846946,1600.181253580558,1589.2346411096355,validation
18774,jsiam60,password_is2,1/2-1/2,0,2158,2120,0.554469374021676,0.530436860332187,0.5051582103127,0.4599866734050762,2203.655085235001,2175.3829800017115,validation
18775,MriaysQ,PermanentFoy,1-0,1,1475,1496,0.469815319996098,0.47453106711756127,0.4426642624229176,0.4517863458065598,1685.1774781360646,1661.4504224201012,validation
18776,Bastian81,I-am-King,1-0,1,1874,1805,0.5980137657693436,0.5653466612431399,0.49481383830407466,0.24812779515316927,1901.3151071578325,1923.5334797975775,validation
18777,Imnot2good,pitagoras20,0-1,0,1926,1913,0.5186997779295586,0.5062382876950537,0.540059727487677,0.5717578939072696,2042.5599173230962,2069.7299017080695,validation
18778,V4V0,contra-bass,0-1,0,1617,1656,0.4441090388831469,0.4543777951984746,0.413954645944308,0.40681039879159864,1592.5714201187006,1630.2967437892253,validation
18779,Thaumazo-1983,sergey_Demon,1-0,1,1742,1697,0.5644004902404213,0.5415356725649023,0.5888314889221652,0.6964152754650541,1730.2667928271521,1804.200501519431,validation
18780,Kjeanggubben,andrewg209,0-1,0,1741,1741,0.5,0.49422109629603395,0.5410812782992387,0.6229685420806328,1524.0768264731846,1499.6162183475697,validation
18781,zubyer2000,mbursali,1-0,1,1352,1467,0.34029200585525193,0.3790195216230261,0.3850389927255855,0.36965165417737267,1439.245043943062,1481.457242180513,validation
18782,LuisChalco_FII,NeoCesar,0-1,0,1668,1678,0.48561281583400134,0.4895952484835947,0.4931220248144348,0.5021932092823639,1563.185611171626,1547.2639174222477,validation
18783,salvatoremlg,choppertheking,0-1,0,1457,1351,0.6479830132503057,0.6118266139846581,0.5812706272575674,0.6445120587732384,1560.064269718584,1576.0473434675353,validation
18784,getin,hanyshawky,1-0,1,1522,1527,0.49280491829094863,0.49618955672593584,0.49134290128359176,0.5496812708839105,1492.7265890339295,1459.89607027651,validation
18785,kodok_74,BhoyGhob,1-0,1,2063,2062,0.5014391117091528,0.49759548608271387,0.5168752549141933,0.41809146243085926,1665.3829031421014,1594.591772906256,validation
18786,bilovitshe,peterhodes,1-0,1,1897,1877,0.5287505638922686,0.51911648987909,0.498768560145169,0.4244970125258656,2128.5679535666354,2122.1681838001405,validation
18787,macsaia,Hortensius,0-1,0,1131,1126,0.5071950817090514,0.5102792301055431,0.5420542690967788,0.6011303998967948,1005.3782389872599,1045.513029519076,validation
18788,kato2,blackswordknight,1-0,1,1714,1687,0.5387780920571715,0.5281356054576217,0.5327397566714366,0.5270013161042653,1605.86314362643,1613.6301934282658,validation
18789,SicilianOrBust,xXthiago7Xx,0-1,0,1648,1566,0.615864104253756,0.5858634849275721,0.6070677271596564,0.5225070816491669,1539.0848993231186,1497.3669245373542,validation
18790,Javadi-SIM2022,leoch9,0-1,0,1939,2033,0.3679299878999264,0.3999808669293034,0.39478432860921636,0.3192296655915532,1988.387408076772,2004.803660744364,validation
18791,compulack,KingSonar,1-0,1,1405,1323,0.615864104253756,0.5880051293442784,0.5452902999075788,0.695891434413246,1552.6719931974392,1558.386790771601,validation
18792,dimm0909,tonalito,0-1,0,1426,1471,0.4355995097595788,0.4550327779232003,0.4260941581573467,0.3126819531439136,1170.7597391333181,1179.2837418928905,validation
18793,Ocean-Wave,stormline,1-0,1,2194,2103,0.6280448056219418,0.5902450783190902,0.5687390566439977,0.49322699690496696,2191.8911523739143,2147.755382281134,validation
18794,OKChesser,Firenzy,0-1,0,997,1098,0.35860988804438204,0.4011185730942214,0.35832224234422244,0.3443198436079585,915.7535057831356,990.1668355421377,validation
18795,Wilromf,kamal_wiz,1-0,1,1155,1231,0.39233893587318014,0.42527081795320504,0.4164861754258036,0.39424236419525815,1465.8436521131969,1483.7697162052964,validation
18796,BlacZest,W770,0-1,0,1730,1750,0.4712494361077314,0.4785057916340713,0.4779443515309839,0.5071187902896243,1708.2406834185408,1693.6176922664497,validation
18797,Titipan2,ZLoboGamerZ,0-1,0,984,980,0.5057562084111449,0.5105612839733255,0.5062070994310542,0.4198210535296127,1501.6720296790597,1495.9738662775667,validation
18798,alunodonande,tauhid_eee,1-0,1,1990,1975,0.5215733330511455,0.513008808880734,0.5511290523138728,0.5678857132941008,1800.8348742765959,1763.4487702012007,validation
18799,gjeravica,gkamel,0-1,0,2045,1983,0.5882899718631628,0.5700189081656687,0.5370034909431168,0.5414294035566295,2006.0437729564972,2016.6173363065375,validation
18816,na-meer,BabaMara,1-0,1,2326,2169,0.7117225243427553,0.6619838911845564,0.6664874256381307,0.6345453891361895,2444.918998803156,2307.4220357363165,validation
18819,LOKESHWAR25,Piyon-z,1-0,1,1235,1269,0.4512256641402582,0.4766979555856711,0.46774631241717435,0.45047673330158833,1152.198732150292,1226.2790180792183,validation
18820,Cory99,BoPremier,1-0,1,1589,1715,0.32622381211167784,0.3710524005568474,0.34122340939971385,0.30921488966456223,1474.9155124973067,1589.4949679499514,validation
