game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
18323,fuolobster,Ldp83,1-0,1,1822,1801,0.5301846800039021,0.5147143737166244,0.49736901953178864,0.4992988668300501,1876.8812614398362,1874.2393326624808,validation
18325,alfilgreen,Mario_Kempes,0-1,0,1765,1753,0.5172625244323762,0.5072212843807372,0.5014251413324173,0.40026079907280404,1784.4666021023456,1815.2663258567584,validation
18326,Melodic_Eyes,imad-hassani,0-1,0,1375,1373,0.502878199574811,0.5052223981232167,0.5549436935657532,0.48454744418638973,1660.9577230202597,1637.7700477722178,validation
18327,gambit2050,Blawado,0-1,0,1525,1571,0.43418479693076684,0.45655104842918576,0.4600358308312869,0.4283452033663513,1584.8702337643774,1564.694602744026,validation
18328,Tal-style76,pasoviola69,1/2-1/2,0,2117,2166,0.42994717641601177,0.41860939696264554,0.38167101921179,0.5215890326022844,2132.6169655393087,2149.2224490974977,validation
18329,jlsoto77,hectorreydetroya,1-0,1,1669,1633,0.5516235473109605,0.5163672302539615,0.5985563611389199,0.5333182132804462,1790.3339001598092,1782.4810327861849,validation
18330,uugan007,PenelopeCordeiro,0-1,0,828,835,0.48992755307256153,0.5064683478206712,0.4943292114519641,0.4850994823098875,1535.83445561087,1532.982286129311,validation
18331,BARAKUDA222,dragoon9,0-1,0,2041,2102,0.41310497662089996,0.43178074248709775,0.4931196659897717,0.34178461193004084,2032.2615907986844,2017.3758395823156,validation
18332,aabejaranoh,Djuandaa,0-1,0,1820,1786,0.5487743358597419,0.5264041634204957,0.5358530900775204,0.5770732890723856,1629.630624746686,1601.0661245707493,validation
18333,Derdioner,RicBam,1-0,1,1880,1826,0.577092475825329,0.5442641672530032,0.5811361335612681,0.5709113348619682,1900.6865829325438,1885.1644005685976,validation
18334,Pepone69,Kenwbrown,0-1,0,1711,1740,0.45836229728523653,0.4683731297119476,0.4767837283840725,0.48148499860977645,1820.5838122036603,1767.4414896974176,validation
18335,chesstercheetahh,fernandoioio,0-1,0,1419,1356,0.5896835031399501,0.5616011958010549,0.5759274586462021,0.6256551598114339,1309.9751405750662,1278.833453349958,validation
18336,Xatoros,CWK_Hinds,1-0,1,1170,1112,0.5827018849642301,0.5616473746175258,0.6108091350275152,0.5803603030050345,1475.888733895523,1467.3357268267657,validation
18337,miwi4183,Daayuu,1-0,1,857,938,0.3854986389914422,0.43554419017179313,0.44162726506134864,0.4728846728109132,1083.8399308151202,989.2339708274105,validation
18338,Tsdpk11,DEDDY313,0-1,0,2104,2172,0.403370826694226,0.42403444221107683,0.3675157790494613,0.4402458683692247,2024.8419546948724,2051.9385784041133,validation
18339,veeru12,Uteniyazov_Baxtiyar,1-0,1,1713,1675,0.554469374021676,0.5322802629413463,0.5310515556318751,0.5565174063124401,1583.2471249785929,1588.37480033458,validation
18340,XeluXRey,SantanaClaus,0-1,0,672,725,0.4243130476235704,0.46558336575237724,0.3742451012952821,0.4647850512454927,1572.053239507478,1577.947793108848,validation
18341,pingcan,ayaterrahman,0-1,0,1647,1635,0.5172625244323762,0.5087546938289881,0.3758545367035737,0.45970068672191056,1759.3335574011835,1748.2987141809492,validation
18342,Riass,tubottle,0-1,0,1983,1986,0.49568276024494023,0.4879106733522113,0.5406281884793542,0.5358376721193474,1931.216523668022,1939.7709754668679,validation
18343,mkjm,Mygo91,0-1,0,1659,1653,0.5086338358210827,0.5027886957404831,0.4899206395803607,0.47933143943914713,1532.3444872342213,1505.5428880898266,validation
18344,Mix_777,RomanK1,1/2-1/2,0,1605,1539,0.5938553852361779,0.5608748349932277,0.522026233367648,0.6002814948521439,1471.0819277303565,1440.8479532454678,validation
18345,ag7,Betodj,0-1,0,1370,1450,0.3868631798468569,0.42672895256658455,0.46212084392967145,0.5282371384195313,1495.4107354610092,1470.8206269930708,validation
18367,dojo99,Baron_1,0-1,0,1587,1418,0.7256856462717871,0.6472780321975249,0.6967704795206301,0.746657917675305,1600.9485068716572,1602.5530776964065,validation
18375,Bobby777,heclam,1-0,1,2123,2135,0.4827374755676238,0.47661081031892505,0.4979852166192186,0.5614255167833826,2239.3514435715233,2228.942713550115,validation
18376,FmsJsm,Yova02,1/2-1/2,0,1666,1615,0.5728722513945045,0.5455338918239153,0.5869914695783807,0.44111928615856616,1519.8622369090406,1494.914632444447,validation
18377,knight_vj,Bearlike,0-1,0,1564,1559,0.5071950817090514,0.5036739879314182,0.5224767214692198,0.5753325544787168,1457.588687141987,1428.676302028803,validation
18378,ekber1983,klauswerner,0-1,0,1491,1437,0.577092475825329,0.5517331563135326,0.511798001050155,0.5894971938542429,1258.7162674408125,1257.5591755779988,validation
18379,Makarov_Igor,ramilfajz,0-1,0,1038,1032,0.5086338358210827,0.5148190222738638,0.46908158451735743,0.5781489476081303,1585.2171808822497,1564.655198993745,validation
18380,Limon1903,naura17b,1-0,1,1714,1706,0.5115108912177917,0.503634227723311,0.5257953970054818,0.5195356135016425,1642.7058174073813,1634.6294330088622,validation
18381,OsipBayer,ankit_yadav_beri,0-1,0,1143,1093,0.5714631174083814,0.5546212807987874,0.6592582704463725,0.6483142455238122,1175.4629981516393,1164.6148296551637,validation
18382,mrbodya,MyFightingDuality,0-1,0,1687,1669,0.525880930891169,0.5137112827203479,0.5612107216967825,0.4857962583928926,1636.3014816039454,1657.7971782290817,validation
18383,TalBF,mandarakale,0-1,0,1364,1400,0.4483764526890395,0.4684076316872357,0.45090749639321115,0.33098278035199474,1380.5367929604636,1443.3333630937825,validation
18384,OauJ,pecestoj,0-1,0,1832,1823,0.5129491448928637,0.5023032186646601,0.5073540396375374,0.3800647704131506,1829.6002939502034,1861.5737272299034,validation
18385,Est2003,Wojtel,1-0,1,2264,2302,0.44553062597832394,0.4491885513073314,0.40834813010304655,0.4258946695450101,2219.207171882036,2272.8820738698755,validation
18386,Alejo5525,reflex68,1-0,1,1839,1887,0.43135860811633236,0.44788162890924316,0.45381072852731286,0.48233179426281797,1676.2157080607935,1646.4643401171884,validation
18387,brown7400,joelitoortigoza,0-1,0,825,880,0.42150324765525726,0.46073338753395165,0.49477616691679555,0.5651713070817378,1115.4821434439652,1023.1343535462772,validation
18388,kells_1,awe93,1-0,1,1304,1307,0.49568276024494023,0.5010669622018445,0.44678628417560246,0.4341190091107525,1447.541846752316,1409.5330635967462,validation
18389,AkibKhan693,Ahmed-Esmail,1-0,1,1943,1933,0.5143871841659987,0.5011078325299918,0.5004393933469233,0.4879141873444611,1786.3827086158165,1770.3803666365386,validation
18390,Pobut77,chinkmate01,1-0,1,1518,1557,0.4441090388831469,0.46258397457948475,0.4960126369901644,0.5294307441400435,1372.451964304206,1350.5746795799573,validation
18391,SVN64,Anatoly_pro,0-1,0,2108,2087,0.5301846800039021,0.5084223309789769,0.47560301545178785,0.5017566541727401,2024.8553152385318,2028.5371285375677,validation
18392,ObolonkoffSergey,reza678,0-1,0,2167,2303,0.3136997423166875,0.34736411289124186,0.30068279664591246,0.28531019207308267,2356.5004392926367,2459.168678150081,validation
18394,SAULDAVID,G_Mano,1-0,1,1963,1968,0.49280491829094863,0.4871402785669018,0.5579654908593041,0.39913799637456654,1777.6672982389182,1795.7903035776392,validation
18395,zicot,BadMoves51,1-0,1,1339,1337,0.502878199574811,0.5059199716246577,0.5172483746270424,0.4772440918049294,1546.6094838015931,1546.8872031639987,validation
18396,BeaterMougi,manmythlegend,1-0,1,2146,2110,0.5516235473109605,0.5227597190345049,0.47575271898006916,0.4445491469888864,2006.4781703214114,1909.2887151340105,validation
18397,Dexter_ChessDz,rickdiesel,1-0,1,2301,2275,0.5373473171664928,0.5102130381935807,0.4823925562593905,0.45981052891374574,1947.7177921260507,1859.2194451992923,validation
18398,HeartWill,josh156,1/2-1/2,0,1939,1953,0.47986327796418354,0.4790134202324287,0.4892664973783957,0.501291106568936,1768.5427937996606,1759.909920112377,validation
18399,kairon7,rodf,0-1,0,1778,1752,0.5373473171664928,0.520338682786935,0.5792384625075087,0.5633666409783072,1788.4300390662936,1776.1089762385102,validation
18400,albert0ide,JajoSPB,1-0,1,1853,1811,0.5601501452319029,0.5341347680585015,0.5021406860596664,0.49710653574558106,1815.3251148794175,1821.3871024682264,validation
18401,AlwaysPressureCheck,SeregaNovozhilov,1-0,1,1517,1529,0.4827374755676238,0.489092378796944,0.42533367893494933,0.39019238678425505,1539.7054462466112,1574.9103519797632,validation
18402,KillerAI,ArielDiego,1/2-1/2,0,1940,1898,0.5601501452319029,0.5324562338333354,0.5002234198888713,0.49163137297806886,1765.2685352104477,1823.8409981967216,validation
18403,trUker,Marvin4284,0-1,0,1179,1190,0.4841750147352649,0.49659667335562485,0.504795492150978,0.5139929482029517,1079.3295042723776,1091.444365355156,validation
18404,TomasLozano,LincolnOsiris,1-0,1,1716,1734,0.4741190691088309,0.47951130606482034,0.5652461862698827,0.5306734608907473,1683.9258346419551,1697.4253670478356,validation
18405,username_lc,IK1704,1-0,1,1612,1590,0.5316182978281073,0.5197337709055052,0.5630637296355566,0.6535905440473936,1562.4397000484405,1537.7228384955927,validation
18406,XMU_51,ed1976,0-1,0,1130,1161,0.4555054269169921,0.4784452128773349,0.4695145484151685,0.5050943895299725,1376.3511395988664,1301.4461954660785,validation
18407,El_Tiburon26,Dho11,0-1,0,2041,2066,0.4640840730548977,0.46656146208133975,0.4233614531421526,0.31522291806893193,1696.2953417529304,1737.3703284521396,validation
18408,agus2800,HgPeimbert,0-1,0,2090,2092,0.4971218004251891,0.4875459834460077,0.4881123880099691,0.48272979213466394,1898.5970941849926,1870.6123790661154,validation
18433,akshay_mahfud,KuftirIlyha123,0-1,0,2236,2280,0.43701527189640416,0.444799752591689,0.515989270286265,0.3896844663912096,2234.4306075374498,2223.5968764670406,validation
18453,marouanechec,ZaeherC,0-1,0,2161,2199,0.44553062597832394,0.45191071126123167,0.4003553127159187,0.3918471612881345,2141.6074075993683,2201.89226297661,validation
18454,maxilujan2019,azoogazla,1-0,1,1766,2009,0.19800335588556686,0.2796852969338853,0.24815325450523323,0.2743335806968246,1923.0861981450664,2027.7444338098517,validation
18455,Kurganmagic,basheer2020,0-1,0,1922,2037,0.34029200585525193,0.3849031211877348,0.39967138404042263,0.3134765413115334,1983.205253410854,2039.2677748100537,validation
18456,totaler_hirntot,JarJarBeers,1-0,1,2381,2430,0.42994717641601177,0.4219814459056786,0.4728966013924064,0.35697527437772,2478.750708506728,2474.9518954513164,validation
18457,Runderoy,Petrgoff,1-0,1,1168,1122,0.5658152030692333,0.5355791345454978,0.5544505602518917,0.5243056330704481,1574.6891021401584,1573.8652490369964,validation
18458,Schachsucker,Viscaccia93,1-0,1,1598,1641,0.43843206102635396,0.44250273798150397,0.5261553556109136,0.5041758630453925,1678.632240285878,1652.6461506436738,validation
18459,Whiffarn,ruslan84,0-1,0,1679,1737,0.41729811503576986,0.42687001508234035,0.45134343864197546,0.4130212742940706,1722.0620842280491,1724.1421480085855,validation
18460,YudieNaija,chino19781978,1-0,1,1407,1478,0.399221754109989,0.41988499789163236,0.4183260036637615,0.5144317751342999,1514.9003542197331,1479.0837788558113,validation
18461,slingertje,icebergen,1-0,1,2244,2286,0.4398498547680971,0.43112453097379144,0.37106517907814,0.3756050694497515,2391.718455429964,2454.1111848190208,validation
18462,Joel987654321,robertkolmos,0-1,0,1563,1489,0.6049129020079569,0.554526888866345,0.6513131023877959,0.5858570260473108,1418.3311790884438,1436.0850166650696,validation
18463,greenloverzz,AlenHalilic,1-0,1,939,872,0.5952430396515719,0.5598588931216467,0.5181915258367709,0.8375789606652446,1135.4107649700222,1059.5642448854862,validation
18464,brachiosaurus,Isagro13,1-0,1,1856,1996,0.308763847585237,0.3493655234810076,0.3107578192688888,0.32209029076063234,1657.3213601233679,1695.8770793157505,validation
18465,Naemxxx,weizenlunge,0-1,0,1261,1290,0.45836229728523653,0.46223028549485934,0.4336114343112758,0.5257722158328365,1686.8216716939723,1665.189219434322,validation
18466,AliMoMeN2,tuanjenkins,1-0,1,1675,1676,0.4985608882908471,0.48090451343455887,0.5137417615443289,0.4557647095641614,1624.5544900668833,1646.4845154739633,validation
18467,MaksimVD,dmeliksah,0-1,0,1890,1946,0.42010023964211857,0.42474034163831603,0.41752487576396263,0.24710957875005152,1937.8762529739104,1959.8641314637796,validation
18468,KRICOLANDIA,krevermann,0-1,0,1657,1654,0.5043172397550598,0.4765080730485358,0.5306061643089464,0.5073983434566317,1477.3632752068652,1484.7428747031765,validation
18469,ya_tupoi,Duck_Deadly,1-0,1,1637,1640,0.49568276024494023,0.4711760364215346,0.42665261678280364,0.3944975388135778,1551.4003509103738,1619.7118944565411,validation
18470,JGBI,vigii,1-0,1,1593,1590,0.5043172397550598,0.4777457617062095,0.48988973883389025,0.5392823563520923,1368.4225874717733,1366.2456289548852,validation
18471,Hector1982,engrsere,1-0,1,1316,1346,0.4569335079777882,0.45171142592645064,0.4847562198209709,0.41800796345905106,1431.6357726388958,1454.2666810476221,validation
18472,Cbarbosa22,escaqs2021,1-0,1,1956,1997,0.44126863067523897,0.4291251981549054,0.3428369411199504,0.42101675296575847,1637.689751290417,1590.7246928676068,validation
18473,Naeem_S,rscarpa,1-0,1,1728,1737,0.48705085510713625,0.46371012691693225,0.4895542499355442,0.4408370325340358,1558.9679952899644,1554.3154763498821,validation
18474,Marchovey,AlbertKasparov,0-1,0,1038,1053,0.47842666694885455,0.47131524437351496,0.3864175136744728,0.3734334026281745,794.923858787545,776.5640502750354,validation
18475,Frotadora,IWin2023,0-1,0,1510,1556,0.43418479693076684,0.43291626708662706,0.46330385862809853,0.40418647541360786,1393.8371954655902,1417.46238939638,validation
18476,m932,Antonio_SS,1-0,1,865,869,0.49424379158885506,0.48515362562194597,0.4757837517052474,0.6096543842331384,1393.187918401748,1380.8835447897939,validation
18477,andyfg,kwil7,0-1,0,1248,1238,0.5143871841659987,0.49110792616488885,0.4284561565204284,0.20237585855206056,1334.172711416945,1350.7498698663012,validation
18495,luis_diaz_00,Mohamed10sec,0-1,0,1955,1945,0.5143871841659987,0.5016282482510787,0.5626637580750025,0.5268181140162457,1913.3391542689878,1902.6262017661431,validation
18496,ZORBA30,Evaristo_26,0-1,0,1779,1786,0.48992755307256153,0.4731712403027887,0.3593938680845558,0.5335658473615061,1886.9554141814765,1878.0729497126579,validation
18497,Bakhytbek,don_loco,0-1,0,1487,1483,0.5057562084111449,0.5049633633750816,0.583655681448997,0.5546394465287274,1675.4968397772384,1660.0847028185983,validation
18498,FranklinAPalomo,Y_greneTahtRofEvilI,1-0,1,2619,2448,0.7279715135441962,0.6388840454547586,0.6794523279077747,0.6517377368369252,2703.1399944703535,2704.8446044374105,validation
18499,DatMattChu,radi_jaoid,0-1,0,1292,1335,0.43843206102635396,0.4638867472572938,0.5370372786545958,0.4987314297694515,1375.5920662547437,1367.5740110272723,validation
18500,hz111,yuk77,0-1,0,1646,1671,0.4640840730548977,0.4741893223768822,0.47664441455232476,0.5351924031400653,1760.3708257572378,1738.590316182145,validation
18501,NickOil,zkang001,1-0,1,1672,1741,0.4019862342306564,0.43203419599360404,0.42497385183221487,0.4409302735283464,1696.4725496115,1720.5425718261256,validation
18502,jhcIII,Candra_Milano,0-1,0,1972,1900,0.6021580931747169,0.5602590307937124,0.4732080011476107,0.6339324399432138,1799.354705798909,1797.504571448479,validation
18503,Maximator,Stanleynnabuife,0-1,0,1979,2001,0.46838170217189273,0.4706140619658094,0.5292731308724884,0.5082974335007204,1714.8972366251633,1734.8348892929994,validation
18504,Abdelrhman441,Leobrito,1-0,1,1370,1438,0.403370826694226,0.4387286859440435,0.4862344286372813,0.4334828496592796,1367.882336078321,1403.203765267593,validation
18505,akira0005,Carlos_Daniel,0-1,0,1116,1245,0.32243941991489944,0.3870263917310085,0.3951910902991174,0.3641126665836334,1254.2320744921017,1212.6332502497232,validation
18506,Grimsley1,QueenMaster77,0-1,0,2231,2199,0.5459219227804837,0.5172984243822143,0.5194337787249567,0.4855088564497617,2329.2448180600923,2258.2344528468175,validation
18507,ikram1849,MNiziol,1-0,1,2160,2157,0.5043172397550598,0.4909664206683571,0.5225308010116806,0.48292581857389155,1810.3080314512754,1780.998234131169,validation
18508,GokuKInder,adelovsky93,1-0,1,2332,2274,0.5827018849642301,0.5401103107523171,0.5856403149043441,0.5384570283357618,2126.456759931042,2021.71890057691,validation
18509,YEsk,Albertodobien,1-0,1,1571,1578,0.48992755307256153,0.4928232427087196,0.48195485825246615,0.40740206496119835,1631.7552548329563,1647.221033675685,validation
18510,letalcrisis,Ariaka,1-0,1,2138,2141,0.49568276024494023,0.48566140741659647,0.4217149717988803,0.4686792191811142,1924.7228476996715,1856.843876316616,validation
18511,Giordana83,Mountain_Chicken,1-0,1,1811,1761,0.5714631174083814,0.5425445077943135,0.5843752261824633,0.5622290747767876,1697.03169843416,1732.4756015959504,validation
18512,MobileMax,PasteldeCimento,1-0,1,2124,2038,0.6212967231224545,0.5705145749875457,0.5788202979539965,0.5936591793944519,2400.5666862009903,2413.600812459086,validation
18515,VadimVasiljevich,HeqCheck,1-0,1,1818,1810,0.5115108912177917,0.5023717841200233,0.5501433701282976,0.5937953290154231,1594.6392408865727,1594.1827137256703,validation
18516,Airjernih168,Lobao_25,0-1,0,1782,1777,0.5071950817090514,0.48456084048040154,0.4575033908989887,0.46279424555776627,1765.5188140813882,1806.139318328385,validation
18517,Lord_Victor_01,blukash,0-1,0,1014,1065,0.4271277486054956,0.44612903137249665,0.43814307823990994,0.5135669015109686,1297.0938967966463,1264.2294842668252,validation
18518,Schachpanda_YT,ELIZARDO,0-1,0,2213,2082,0.6800706757372215,0.595438811987832,0.615974895533117,0.5625832452728606,2028.53041156504,2069.491308693524,validation
18519,chikooooo,paupin,1-0,1,2201,2274,0.39646368147382194,0.40312996538482176,0.2959327636740989,0.43365007458231464,2041.0329860182317,2050.955343727944,validation
