game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
18658,threesss3,alexjsr,1-0,1,1573,1580,0.48992755307256153,0.48274170086272467,0.4839938310288834,0.5382247047979449,1690.408143803371,1684.861774439468,validation
18676,TheRealnJ98,viniciustoledo,0-1,0,1814,1824,0.48561281583400134,0.4709152441056925,0.41210746881854476,0.3974967342434473,2062.5871222535457,2113.547413056508,validation
18677,thenoobie,Duki2405,1-0,1,2181,2153,0.5402082283237456,0.507774732554677,0.5590305427355292,0.43764304831799283,2216.540790639823,2125.2116111033956,validation
18678,perko19,Silaandsila,1-0,1,1657,1678,0.469815319996098,0.45984136490731564,0.47880042698133285,0.5446560835965214,1670.305970148982,1672.9970938521283,validation
18679,ernestmusic,lazar0322,0-1,0,1617,1619,0.4971218004251891,0.4762459615980137,0.548922216911499,0.5140161742247193,1484.4600559094783,1533.1269787545361,validation
18680,Hanyahmedsalem90,ermemarion,1-0,1,1563,1574,0.4841750147352649,0.46782540778922704,0.4644571303396422,0.5719125432539777,1475.3151313941373,1461.6239559743299,validation
18681,Gbralla,EricLgx,0-1,0,1186,1126,0.5854986786718095,0.527303507602983,0.563647921288423,0.45119087598169927,1021.9082592236903,1035.9825740411854,validation
18682,Aced_me,ChessRadar,1-0,1,2235,2260,0.4640840730548977,0.46139196021696943,0.4838170530825267,0.5094771128110523,1848.4810149182845,1841.1156926471788,validation
18683,JunkyDrawer,MarkTzy,0-1,0,1530,1550,0.4712494361077314,0.4596073177993861,0.45118586100296065,0.7810521275700388,1536.658279210284,1527.5062700194094,validation
18684,ALEXERRICO,Calamityk,1-0,1,2088,1997,0.6280448056219418,0.5624201854622859,0.5773303114571262,0.5468096112633567,1844.7724918948447,1890.1217844912537,validation
18685,Adelelhabet,med8787,1-0,1,1996,1957,0.5558909611168531,0.5158784687929389,0.5199066529507441,0.5465819437391065,2075.7738987732496,2099.719389739691,validation
18686,vivekrami,kjhgf98,1-0,1,1648,1634,0.5201367220358165,0.49067252210346446,0.46472093054832325,0.513446685183333,1786.9453760253514,1797.7847469366088,validation
18687,Genci123,mogakaone,0-1,0,1750,1814,0.4089244036850566,0.42310949837961775,0.4371309483251031,0.5134658470055934,1532.6978264692798,1558.067558916381,validation
18688,Bobby1968,ferfabri73,1-0,1,1732,1726,0.5086338358210827,0.48433328944914816,0.45168056404048623,0.4451433081610348,1783.5717580090861,1761.926539844242,validation
18689,K0nsul0l,Biscuitaker,0-1,0,1283,1199,0.6185841220890307,0.5615705449173584,0.5508322402862765,0.6088263526121156,1484.1747629077631,1528.564181051353,validation
18690,Eil_17,KiLy420,1-0,1,1595,1468,0.6750402010402987,0.6012989507951905,0.49831420480320865,0.6696952517679259,1510.1608596844458,1430.271628027662,validation
18692,alex23ro,Unwantedbythe1,1-0,1,1474,1468,0.5086338358210827,0.48205818958433305,0.4331639977644947,0.22369432817912788,1321.2970369645552,1387.361544889576,validation
18693,jesstergirado,PetrossianT,1-0,1,1873,1835,0.554469374021676,0.5139087453530424,0.4539800309900773,0.46904478746294404,1873.8864927607513,1885.7397378223552,validation
18694,StakatoFive,iomad,0-1,0,1116,1106,0.5143871841659987,0.4824396361247676,0.513833922049328,0.6488170956428573,1093.0302353274271,1116.820029334016,validation
18695,Jeron_von_Spaehwerk,papadeleontini,0-1,0,1463,1438,0.5359159269451023,0.49877989288993135,0.5011100621353515,0.5657825407995131,1566.869022394544,1574.522731414296,validation
18696,Miodragjazadzievski,PPXAKE,0-1,0,2357,2291,0.5938553852361779,0.5428765934969566,0.5589516004365445,0.5275095787841558,2287.583347979924,2266.686713997621,validation
18697,PotatoPotPie,urs_vinz,0-1,0,1699,1710,0.4841750147352649,0.46902125434576886,0.37828690914797863,0.4430090313237119,1580.986098883916,1569.7226491106944,validation
18698,Ngang,Randleman5102,0-1,0,2006,1912,0.6320700121000735,0.5643220394921452,0.6270706899259084,0.5327422202861953,2084.5052819895695,2056.642995031866,validation
18699,x98a,Chesspromelissa3344,0-1,0,1659,1695,0.4483764526890395,0.4466916165845804,0.4921517717946763,0.500283551307188,1676.8158790181349,1656.9972826468625,validation
18700,S-ARM,flake_webby,1-0,1,2012,2031,0.4726840269935071,0.46471863321776785,0.4102105606971911,0.5544836147249782,2164.1444446920773,2156.4351925388983,validation
18701,nairerh,egger10,0-1,0,1562,1542,0.5287505638922686,0.4952259966747498,0.46141055760002686,0.4406197075050221,1553.8902982497982,1437.6212659165292,validation
18702,NINO742535,Zezo_2021,0-1,0,1141,1190,0.42994717641601177,0.43084838569712286,0.3807877147055804,0.32719249313471566,1281.0062676472808,1241.2730768425458,validation
18703,NABUCONODOSOR62,rugalero3000,1-0,1,1832,1830,0.502878199574811,0.4816767639541559,0.482628670042145,0.446249944126713,1665.0771194546485,1648.0561769788321,validation
18705,Reisteel,Dackel,0-1,0,1732,1743,0.4841750147352649,0.4693114771678514,0.46860816792852855,0.5111779475493506,1635.9278936602711,1628.2257610516792,validation
18706,YuriKing,PaBr,1/2-1/2,0,2293,2447,0.2918336117187994,0.35213565497621513,0.40933423155081894,0.4050395309931914,2494.7146404032833,2465.536120865733,validation
18707,henriqueredhed,jrochin,0-1,0,1804,1811,0.48992755307256153,0.47347583218343847,0.40361098273818297,0.3956982980754451,1807.564107131412,1815.5010247619362,validation
18709,aadr1,cyborgato,1-0,1,1684,1760,0.39233893587318014,0.4232201345197818,0.42720702104266495,0.4911144493031014,1730.4165919908592,1735.433310295376,validation
18710,Mlron3,Ewiln77,1-0,1,1783,1768,0.5215733330511455,0.5040720113856431,0.5604238175214692,0.5384607929717933,1928.3719186612743,1879.9496161392567,validation
18711,luciano79,emad_benghazi,1/2-1/2,0,1919,1888,0.544494573083008,0.5194326431110537,0.48266368318547964,0.47394285406299586,1748.5083726806452,1753.3410901870477,validation
18712,LUITO_777,LeoncioelLeon,0-1,0,1198,1264,0.4061446147638222,0.427684166420981,0.3918047626353902,0.4506881472114243,1566.2028697772837,1595.9790557187864,validation
18713,ded00781,GONZ4L0-DREZ,0-1,0,1594,1566,0.5402082283237456,0.513912859171189,0.4779041200123221,0.507503835622841,1669.805258477827,1674.6631734381249,validation
18714,MY_APEX,Jmilian,1-0,1,1831,1844,0.48130022207044143,0.4797100298224643,0.4678295420215684,0.6377914134239675,1673.6843644340063,1674.5857059252837,validation
18715,shesheu,adnansen,1-0,1,1090,1078,0.5172625244323762,0.4952974763810224,0.45924303773074376,0.6155927951514409,1102.7311497802887,1009.7442553861565,validation
18716,carLos__danieL,rattatineur,1-0,1,984,996,0.4827374755676238,0.4731329024555183,0.4540179561624587,0.4542879137118202,1243.5169831909784,1198.4130166820883,validation
18717,abstroKe,Apistilli,1-0,1,1661,1606,0.5784967523447427,0.5383438755320412,0.5645299989321314,0.5339774337364585,1607.2176076572794,1572.6316512599308,validation
18718,Steelhand,LeastFavoriteChild,0-1,0,2192,2157,0.550199353253537,0.5253731468822527,0.48863336999137696,0.51524970584602,2104.98752552797,2035.3077455205328,validation
18719,mellowbuuf,Brown-Dog,1-0,1,1299,1335,0.4483764526890395,0.4547574200514821,0.3835790278856108,0.5975074628733325,1491.4861322150841,1419.6267220443137,validation
18720,Spagnolo,Efficacysnotenough,1-0,1,1989,2112,0.3300309860965169,0.3857312197620684,0.3970110725681012,0.40358327913148084,1637.62852392714,1599.0904022797158,validation
18721,guboyaneduard,Mohandabdalkalg,1-0,1,789,776,0.5186997779295586,0.5116282219571715,0.5004210482334375,0.5866523497952408,1380.1297625805412,1375.144965409519,validation
18726,mohammadke,fct123456,1-0,1,1478,1422,0.5798997603578815,0.5376181326206385,0.5815677875362323,0.4592386656357575,1488.2459700421032,1512.567221190266,validation
18727,PXV,alifsofyan,0-1,0,2160,2138,0.5316182978281073,0.502276314016416,0.4587106662791569,0.5260260664379387,2161.083595545905,2155.1048531029246,validation
18746,G24_de_tour,johnnypogi,1-0,1,2032,2021,0.515824985264735,0.49140549802231315,0.514806287964226,0.5294200587030532,1930.707348810744,1962.998500645938,validation
18753,sixbugss,moridark,1-0,1,1605,1587,0.525880930891169,0.4938345644502176,0.49992402318929713,0.6715214767083371,1459.521505559961,1462.6839649472674,validation
18754,Alrsam,Alpinerium,1-0,1,1914,1891,0.5330513938844411,0.5009901965748316,0.5137048880276338,0.5923644482858592,1988.0192411874104,1995.6909239053218,validation
18755,daoaadonis5,Nandhen,1-0,1,1931,1946,0.47842666694885455,0.46753298890104034,0.5034031684857913,0.5114998160457735,1749.8184961617453,1668.9678765966921,validation
18756,sulawezy,alex_p_cqb,1-0,1,1047,1055,0.4884891087822083,0.47722137922816965,0.4357091228739758,0.6188714381957273,940.5568111201944,875.3797229542689,validation
18757,Jemo66,AdvaithaVedanta,1-0,1,1968,1890,0.6104024220946891,0.5611902532971695,0.588093996646174,0.6010534209971329,1982.5411151600292,1915.4261975087995,validation
18758,safwen,WerWurm,1/2-1/2,0,1774,1781,0.48992755307256153,0.48451426537952713,0.4838764497498046,0.5652376947406663,1604.2288436151616,1595.932524454022,validation
18759,OmarSalehhh,nicozeballo7,1-0,1,702,692,0.5143871841659987,0.4901020755437897,0.5589158402065585,0.6422408244520126,1512.4879868463813,1486.59109865293,validation
18760,ercolegiuly,FrancoSensibile,1-0,1,1728,1726,0.502878199574811,0.49207433345789153,0.5016558303486862,0.48726005556924457,1743.9682456232222,1741.7186661147075,validation
18761,Fr9dd1,shamanjuice,0-1,0,1631,1637,0.4913661641789174,0.4841378087967417,0.4568057637521691,0.4254755094082189,1500.409158466406,1490.2804611222425,validation
18762,Mapache0222,SACRAMENTOJULIO,0-1,0,1580,1554,0.5373473171664928,0.5120193283973137,0.4748217410916141,0.4519679224675363,1518.989528919738,1532.0243391357685,validation
18763,Sergey1082,fallboi,1-0,1,1343,1295,0.5686413918836677,0.5293788166951132,0.5563734282423539,0.523105248355736,1452.0356090363236,1552.3256208015914,validation
18764,pro100_pasha_73RUS,aardw01f,1-0,1,1242,1227,0.5215733330511455,0.49929604374554504,0.5492138598526958,0.534148746695448,1363.0528874715008,1315.2703901428165,validation
18765,oset_ab,Thetechgeek,1-0,1,1703,1726,0.46694860611555894,0.46974979883958706,0.49274279222040346,0.611744820501491,1568.7555253670002,1542.7445946748003,validation
18766,TomGless,Minusa-65,0-1,0,1800,1883,0.38277496909505365,0.4181751948644774,0.4571468541482367,0.3924275013108555,1795.7443147605186,1853.5648295852466,validation
18767,uosdwisrdewoh,AllBlues,1-0,1,2007,1978,0.5416377027147634,0.5184397391284356,0.4999093982852582,0.46408549296452395,2066.6007300461633,2015.0983918829313,validation
18768,manoloz,danuisa,1-0,1,1878,1792,0.6212967231224545,0.5673765038409173,0.5704887846728888,0.5564394212282043,1767.634419866512,1796.9720969682921,validation
18769,Nicolaqueo,palerno,1-0,1,2045,1968,0.6090326034042396,0.5498037284695295,0.6447879509450317,0.5290704113808782,2145.1065063149294,2089.3489429075844,validation
18771,ajhegile,peyper,0-1,0,1783,1830,0.4327711556570478,0.43815951911725476,0.5904622635510453,0.4692697203158367,1923.7021270404207,1952.749798674807,validation
18773,XvBRIANvX,toronto404,1-0,1,1203,1244,0.44126863067523897,0.45063889178240385,0.5267176811097543,0.5068296037728289,1059.0234631151125,1089.052898468245,validation
18786,klgef,dubhlinn,1-0,1,1798,1808,0.48561281583400134,0.48319049915389406,0.5180566462117184,0.5204084994604499,1883.7450020101915,1891.0533007799384,validation
18813,Hema9391,Tonizmaj,1-0,1,1126,1147,0.469815319996098,0.46755559262567065,0.4828005261095502,0.45150232098528814,1032.0993207473743,1044.7847357948892,validation
18815,lazar26,mbau09,1-0,1,1050,1043,0.5100724469274385,0.47920493316256507,0.44072329963853957,0.46786820842901095,1595.3528069193958,1609.241554060638,validation
18816,queezus,Bdbrown1,1-0,1,1537,1531,0.5086338358210827,0.48261367220040047,0.46393274925835987,0.41179571533198905,1572.3299411754826,1608.1619234697807,validation
18823,Francis57co,ROSLI,0-1,0,1429,1561,0.3186781648336063,0.3746147701975209,0.3951435574656736,0.36387964960659736,1657.6984789697992,1640.932925495863,validation
18824,TheRonimTnediser,Gustavoch,1-0,1,1424,1566,0.3063120835780346,0.3663122017432794,0.365084807863332,0.44699896567272324,1391.9380737876868,1415.4901062055153,validation
18825,abostef172,gerhardkm,0-1,0,1236,1267,0.4555054269169921,0.45971250895984545,0.4237888772724084,0.44251509145187423,1310.9772672823267,1244.3656191054276,validation
18826,Vigilante_SQH,waldolopez,0-1,0,1272,1662,0.09577985563038598,0.1927935822394871,0.20666137692240835,0.24303600688166235,1302.7555715123708,1338.040459728189,validation
18827,younesaq,donosorio,0-1,0,1291,1377,0.3787032768775454,0.41231796447694136,0.46193025161841694,0.48220289450127274,1510.467559301892,1518.4234006061613,validation
18828,gakkos23,Dkruks,0-1,0,1276,1542,0.17781538884649767,0.27040724012093353,0.31395213039946734,0.265089610771539,1119.4082255872206,1295.6838592118797,validation
18829,tenshiv,jordanpadillatamayo,0-1,0,1265,1576,0.1430408607355515,0.24005920402149422,0.2195341378455017,0.2475363124838394,1250.3650533769883,1415.2306460759626,validation
18839,Mope1302-1,pemujamu,1-0,1,2108,1778,0.8698499490743091,0.7499481731746159,0.7372463006581742,0.6299513175900238,2123.405892397255,1914.1330248936754,validation
18840,ajedrez_64,Marc605,0-1,0,2059,1949,0.6532171672188698,0.5786593007644396,0.6124345399210177,0.5414658573797861,1767.6869794819356,1739.3869447509455,validation
18872,Altmeister124,ludicadiaz,0-1,0,1788,1815,0.46122190794282847,0.45571389085658115,0.4263519108749491,0.3946410825121851,1747.316712127188,1771.887285325805,validation
18875,MisterAURO,mattrap,0-1,0,1229,1630,0.09043446919256597,0.19710221504941983,0.16489896641747326,0.032812227016297116,1119.547327421941,1348.869021905504,validation
18876,Shivit700,PJPA81,0-1,0,1607,1612,0.49280491829094863,0.47350779838862245,0.47407523301359467,0.18927381931584125,1390.974883611286,1420.2056442158519,validation
18877,Guanajay,lpzhao,0-1,0,1511,1528,0.47555453887933863,0.4620811305500553,0.38441281300750163,0.30682739601407155,1408.6125451467562,1451.400336038514,validation
18878,seba_parraguez,Slats,1-0,1,1566,1587,0.469815319996098,0.4590432844678407,0.5063358801444331,0.5593992837657386,1524.4708803372337,1546.7139605318098,validation
18879,LZilverberg,hesoka995,0-1,0,1342,1350,0.4884891087822083,0.46852833426896573,0.45016485861519867,0.2948920006039845,1482.4167774595426,1451.135101160354,validation
18880,marianazare1967,Afiff,0-1,0,1834,1818,0.5230095872975623,0.4940849741028973,0.4819295308039974,0.3874394305594062,1555.4742082580542,1550.6229577933896,validation
18891,dfasrhan,ereiebl,1-0,1,1369,1341,0.5402082283237456,0.5299986969657767,0.5463231395281162,0.5760735173333023,1143.2790830487677,1143.4301389365135,validation
18892,Olegadze,io_jo,1-0,1,2117,2142,0.4640840730548977,0.46035661137512235,0.38144978278176356,0.4215365742980855,2210.514302199714,2222.888380627117,validation
18906,lugabiel,DMR2k,1-0,1,1061,1073,0.4827374755676238,0.474927610095913,0.47198460180904533,0.5938728602101874,1235.8327687393444,1286.8897705562722,validation
18907,idanielgab,Kollitiri,1-0,1,1205,1163,0.5601501452319029,0.5239821436058887,0.5052337000822322,0.4501463053792451,1360.7453556393223,1345.3331502902336,validation
18908,pochin3,sithlich,1/2-1/2,0,1881,1831,0.5714631174083814,0.5369855943682812,0.5613727267220021,0.5352578618169501,1888.8288376254611,1827.373281922016,validation
18909,afred,Marelitus,0-1,0,1815,1825,0.48561281583400134,0.48334041049753657,0.4605410488363779,0.37385843386333756,1657.1428554592628,1688.1937001317965,validation
18910,Nithesha,asaakian,1-0,1,1304,1274,0.5430664920222119,0.5142434228839365,0.4801747927212734,0.7618300601611813,1457.0979262876094,1463.0086130256632,validation
18911,gtc12,JEDA93,1-0,1,1040,985,0.5784967523447427,0.5340042162094185,0.5424339222041145,0.6163849491255079,1260.6321438900184,1205.8889906120587,validation
18912,Alesi123,BeanWalrus,0-1,0,682,826,0.3038712295704002,0.3586203205679611,0.3467560852122797,0.22713493887633732,1134.221063492986,1013.1350972666719,validation
18913,jestores,MichW89,1-0,1,1598,1477,0.667418421873223,0.5962181187029172,0.6321071456634484,0.681081329391796,1491.5325290133242,1480.5808519293635,validation
18914,salqarni1,arnius,0-1,0,881,901,0.4712494361077314,0.46628388068919735,0.4218351964836327,0.5940124897669872,1427.2177073350347,1408.155312233682,validation
18915,axygon,dnc1969,1-0,1,1314,1315,0.4985608882908471,0.4868847764275014,0.5375168991970165,0.42617836196004194,1390.763743588765,1344.564505747382,validation
18916,crazysnowman,Alexey_Chaus,0-1,0,2047,2088,0.44126863067523897,0.45802760058926995,0.5143159735101946,0.522694491997237,1849.4437200786665,1793.3156235696983,validation
18918,Prelepa,kothofthehammer,0-1,0,1713,1759,0.43418479693076684,0.4507125210098746,0.4872806131858342,0.41919881231487094,1767.6050219788003,1753.6633778937055,validation
18919,Wzfflez,andyk90,0-1,0,1652,1666,0.47986327796418354,0.47836633444074655,0.45962537214027904,0.354338485175573,1487.5768167995675,1542.8698180066917,validation
18920,thepentester,setjun,0-1,0,1680,1690,0.48561281583400134,0.4821500229161399,0.5403985036987109,0.5929076604954363,1709.6815711567806,1729.1959679596293,validation
18921,Caballo368,Dantelobo,1-0,1,1325,1336,0.4841750147352649,0.4781367656556253,0.5774569132560504,0.8926289119510951,1022.3208578140677,1168.3762525967052,validation
18922,Daniel_Tinoco,RafaelCarlos8a,0-1,0,741,1345,0.02997658915951602,0.09896397531301149,0.08966928861320596,0.028494394145740027,593.1001703355442,864.8781513393869,validation
18924,Emi1811,JOSUE31,1-0,1,1097,1268,0.2720284864558038,0.33920764698607764,0.3246191252545778,0.4960905417716416,1015.1822941420894,1097.7506843324654,validation
