game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
18827,stefanovithc,theAyrat,1-0,1,1974,1951,0.5330513938844411,0.5299940584835408,0.482338372543615,0.5479623665197778,1584.8362840960217,1580.4871885644272,validation
18828,Sola_fide,Setge,1-0,1,2036,2000,0.5516235473109605,0.5430588031250075,0.5786876793561555,0.5849445676048682,2026.3058392756607,2025.0775659692379,validation
18829,Chomper99,ehovde73,1-0,1,1382,1350,0.5459219227804837,0.5447739870725679,0.4101238294455932,0.5056394586728732,1890.0764474107361,1909.07917101088,validation
18830,gusHawke,suliman13579,1-0,1,928,935,0.48992755307256153,0.5079223657751547,0.5119571040882225,0.650478167326199,1574.8237979482983,1556.673142224736,validation
18831,Aopei,esteso123,0-1,0,2282,2406,0.32875941918416823,0.375030468425598,0.4057380767733949,0.35183481081323964,1928.082008154491,1917.0118394914352,validation
18832,jekin_ST,MHT_THM,1-0,1,1511,1554,0.43843206102635396,0.4647473626459209,0.4733045673980268,0.4963014863103292,1820.5578065355965,1808.9076823291816,validation
18833,Baby_Old,atliwa,0-1,0,1457,1466,0.48705085510713625,0.5010078714444859,0.5437586425308606,0.5180086194175438,1815.6508915112158,1794.5206366092982,validation
18834,CurvaNord30,Prozamo,0-1,0,2232,2090,0.6936879164219654,0.6484740177833641,0.5608938194738161,0.625046989503951,1908.5653333545106,1893.4161583798098,validation
18835,can2261,mawar_ckd,0-1,0,1923,1872,0.5728722513945045,0.5597129600580139,0.6490944035078833,0.6955168701944373,1776.3530449080463,1790.2500155175385,validation
18836,LuisHerrada9205,salm7n,1-0,1,2057,2068,0.4841750147352649,0.49344783652586954,0.5299929694529267,0.7076463014952467,1661.0433420562397,1652.3120788745894,validation
18837,Piolino,brifuri,0-1,0,1613,1630,0.47555453887933863,0.49116085181804686,0.41562475553577916,0.3616771331403661,1859.8524430252005,1871.1241978651549,validation
18838,Germenx,Anttuan,0-1,0,1230,1288,0.41729811503576986,0.4515880521191668,0.43731892294913693,0.37369567562278194,1594.3403960893627,1609.7331273261436,validation
18839,DerManu,movengo,1-0,1,1453,1417,0.5516235473109605,0.5483128819779564,0.45362525875025406,0.48829954091276156,1641.761336411682,1650.0700678210976,validation
18840,raid1000,thisisnotpaul,0-1,0,1582,1559,0.5330513938844411,0.5335421982900092,0.476172569096576,0.5316904360869187,2012.0804603170402,2004.9450223135402,validation
18871,Excelencia2019,Demart,1-0,1,1291,1293,0.4971218004251891,0.5098916303239711,0.446271845883509,0.3380368752618192,1753.4496774253964,1757.9380258848466,validation
18872,ontosenobtg,Kangoeroe,1-0,1,2265,2267,0.4971218004251891,0.5010411070820506,0.46955141553341945,0.5514425330931183,1913.7266455525375,1924.240035210741,validation
18873,DXY,csnyder,1-0,1,1946,1909,0.5530468951694625,0.5365294638232275,0.4216219499687465,0.46838436815310996,1877.4576735690528,1873.2914487801195,validation
18874,aon9365,bluchess,1-0,1,1845,1501,0.8787049512118514,0.8031941865253525,0.8350209747093783,0.7497947478349118,1699.6424697728826,1688.9738393520222,validation
18876,Albinosky2020,Esgarlongas,0-1,0,2163,2230,0.4047569603484281,0.42558679425644913,0.41858900199987364,0.36549725844500186,1729.4479038908562,1746.176176982008,validation
18877,abdullah_pracii,dewo_qibul,1-0,1,1912,1935,0.46694860611555894,0.47370146902222193,0.5275268990249555,0.5984308549188617,1809.730765514942,1779.7535175824437,validation
18878,Johannesclimacus,neychev,0-1,0,1808,1659,0.7021826020905207,0.6586440385969586,0.5997886132456764,0.6172954896125328,1762.0567255075882,1749.9510877146415,validation
18880,Martin_skipenes,bcxfhjhj777,1-0,1,1220,1249,0.45836229728523653,0.4684382937972693,0.47129993262954945,0.5170349425024847,1473.4381724454272,1468.1195699698392,validation
18881,Hamantha,arequipeno,0-1,0,1819,1827,0.4884891087822083,0.485086194260696,0.5567256925901958,0.3758741704216503,1759.360859600616,1771.6863155130904,validation
18882,Klatregutt,GoldenCrowTime,0-1,0,851,838,0.5186997779295586,0.5160028547162975,0.5484827093284664,0.4397736187511885,1569.8217387999237,1562.5088199282688,validation
18883,underreppin,K_lev,0-1,0,1765,1735,0.5430664920222119,0.5255935785246855,0.5068392026480489,0.5533799597800837,1980.231482854743,1969.3276703224794,validation
18884,ggaidddd,khalidaha,0-1,0,1023,1139,0.33900090875364175,0.3808440775887247,0.4009050286515322,0.34156659754010915,1751.2337502928888,1736.7871265829178,validation
18885,farqetmez26,pettiblay,1-0,1,1194,1187,0.5100724469274385,0.5065680767041313,0.5397462379622494,0.5733440557238592,1539.5301904707107,1527.6408774481476,validation
18886,TheIndri,kngsgambit,0-1,0,1280,1392,0.344179494087605,0.3826183759645172,0.4614016655600337,0.4518054598486933,1763.084618221138,1770.3437645797746,validation
18887,Apple_Dmytro,Habidkg,0-1,0,1389,1434,0.4355995097595788,0.45016599101032523,0.3824983327001814,0.3440656193933834,1663.7653790049649,1673.1386677791966,validation
18888,emiguelcampos,Humnarr,1-0,1,1187,1150,0.5530468951694625,0.5381708986891809,0.41478974384950285,0.526893068335455,1622.4818535911156,1616.4034285166524,validation
18889,moabdonew,CardanoKing,1/2-1/2,0,2217,2235,0.4741190691088309,0.47095967736927874,0.5789137879551751,0.5908910588204737,1766.9749569731048,1762.7164663517,validation
18890,Amir2008,abkdemir1,1-0,1,1545,1553,0.4884891087822083,0.4875744681475417,0.5121024743146856,0.5045387197902765,1516.3981054232897,1508.067665217108,validation
18891,Genute,fourtakan0,0-1,0,1537,1536,0.5014391117091528,0.49712861830335514,0.5300002928022288,0.5573757978115469,1749.7690108834313,1734.4641753620106,validation
18894,abelinvn,mjtisc1892,0-1,0,1820,1870,0.4285368825916186,0.45462927377707624,0.4552673897106904,0.4971002467944962,1725.0279231260838,1718.4593156655712,validation
18895,draljabri,ramadhir,1-0,1,1072,1110,0.44553062597832394,0.44519071554811573,0.4150794593763429,0.25039396741152425,1209.1320329341559,1216.2691344307993,validation
18929,linekerdsss,senthikumar,1-0,1,1241,1228,0.5186997779295586,0.5177037812215654,0.5987855968083685,0.4028639945985861,1436.4435568876117,1425.9730635219287,validation
18930,jafeth1827,Holasoyramonazo,1-0,1,826,984,0.287097842594546,0.3464114201078945,0.4088593831620636,0.39228855267019896,1608.3112265315322,1611.0332131606415,validation
18931,bostonluvstrump,dowmyx,1-0,1,1416,1381,0.550199353253537,0.5392230560550361,0.5030999546280078,0.4013512757567407,1432.6495030948813,1463.994637012517,validation
18932,Frankenstein2000,nantek1955,0-1,0,1592,1645,0.4243130476235704,0.4451932280667169,0.5741601053112309,0.43414754541409156,1678.742023203865,1685.1061361432933,validation
18933,OcFreeman,krygex,1-0,1,993,1071,0.389597577905311,0.4246498501376429,0.4407472646940504,0.5284207766763107,1407.198386051566,1379.353205537474,validation
18934,mart55,Vogelbird,0-1,0,1672,1766,0.3679299878999264,0.4023125376598725,0.4294748722797894,0.5415081048683702,1680.7350122340717,1675.363873580782,validation
18935,Prof_lobo,DenzelGrey,0-1,0,1140,1100,0.5573116337622928,0.5469423455419588,0.5256549809008274,0.6834068794319634,1456.832407897868,1450.7361079986217,validation
18936,Charlie_Moriu,a7medal,0-1,0,1833,1696,0.6875382482123418,0.6392237018814453,0.7062043122471994,0.6247779705999246,1840.6697653758224,1825.4888222433226,validation
18937,ardicim,Ah_z550,0-1,0,1527,1526,0.5014391117091528,0.502466670837428,0.5522219040614657,0.6132247796543637,1512.3341297310717,1518.5075409417175,validation
18938,engaws,Ferronix,1-0,1,1310,1246,0.5910755963149433,0.5703566620416619,0.5563350683274758,0.5580577654873091,1492.1704544424717,1507.7672773767952,validation
18939,Viktor088,Miguel_MC,1-0,1,1650,1654,0.49424379158885506,0.49608006079833644,0.5890260357952697,0.6358986456858328,1431.1652825498652,1451.0277488777594,validation
18940,Aurocastro,Zeqoom_Jtg,1-0,1,1888,1799,0.6253513933075368,0.5908963922245761,0.7030611808229348,0.5502719337014249,1717.2884673754781,1698.2615956556679,validation
18941,Rishka,welyab,0-1,0,1600,1645,0.4355995097595788,0.4534646893330109,0.47735868850350366,0.5074727664702495,1595.1606667729948,1585.8285945644197,validation
18942,MaximoFlaco,subasi55,1-0,1,1165,1205,0.44268836623770724,0.462621684728664,0.42609785924950067,0.3813146850500813,1313.9921009356658,1322.3100272560819,validation
18943,hatim33,mrmobba,1-0,1,1915,1939,0.46551605527316847,0.47262354487935787,0.47342084844591525,0.5052203830984003,1727.550857354745,1722.5326344015223,validation
18944,mrqin,Petronius10,1-0,1,1586,1556,0.5430664920222119,0.532444308745093,0.5464112229384707,0.6559674486742507,1663.8188555496233,1675.2646700608898,validation
18945,al_sanfran,highness7,0-1,0,1210,1219,0.48705085510713625,0.4948100586111753,0.43058709525371586,0.5333831798900179,1398.1251976788838,1390.8228015923678,validation
18946,Yoldit80,Rozaq44,0-1,0,1986,2007,0.469815319996098,0.47513274104738784,0.44634919725306493,0.475889259401898,1736.7985601092757,1729.3052464409923,validation
18947,Nadya_50RUS,kh7816,1-0,1,1590,1500,0.626699081666732,0.6026433722900026,0.5660716853022824,0.5696953018865066,1441.1123031200957,1465.3091052565785,validation
18948,caioblackops,ArmJojo,1-0,1,2059,2002,0.581301478368915,0.5647208204866788,0.590928225547183,0.5833718246449735,1877.6247946316134,1862.877226368256,validation
18949,animusx,Sakonji42,0-1,0,1114,1136,0.46838170217189273,0.49042719055657485,0.5257074637272148,0.3890364715743816,1819.8820923104515,1824.1504954806028,validation
18950,tamerlan2018,leonidstein,1-0,1,2044,2061,0.47555453887933863,0.48724572578960806,0.5076110574287256,0.4352572546484515,1937.5827688613188,1951.8111213519956,validation
18951,roby2N,Matamales,1/2-1/2,0,2305,2349,0.43701527189640416,0.4565290756261159,0.48311219370041575,0.48505827868756574,1862.4717096951094,1851.2590689645638,validation
18952,Arlan7127,davidvallop1982,1-0,1,1700,1689,0.515824985264735,0.5198644971973932,0.39622979495215027,0.45620538935041643,2008.25750546037,1989.3314328922415,validation
18953,adamstoker,artem_verenko,0-1,0,1069,1112,0.43843206102635396,0.46874651526377703,0.5379640058653099,0.35115332639247,1479.5983204430026,1477.672865994564,validation
18954,Ikabi,KURORO14,0-1,0,1935,1988,0.4243130476235704,0.4504607343213661,0.43867235429122614,0.45728223241257254,1602.8630655210516,1630.271827504042,validation
18955,easyizy,Fran444,1-0,1,1661,1654,0.5100724469274385,0.5160088217797045,0.4295451276192484,0.4923321818411166,1624.808562671678,1621.7261388363456,validation
18956,chesstxx,Ernest07,1/2-1/2,0,1147,1181,0.4512256641402582,0.477496030459339,0.48205434323513113,0.41348348036849086,1664.1242047624398,1679.6001073096966,validation
18957,MentzerianHero,ElCidJJ,1-0,1,1452,1406,0.5658152030692333,0.5587384509693544,0.48031715488234417,0.5579451663710124,1667.4552553225456,1666.2221874248633,validation
18958,ak313,elprofemat1,0-1,0,2229,2255,0.4626526828335072,0.47609592355567554,0.46782841761645194,0.49604034025005156,1717.4340243692154,1732.875736271689,validation
18959,MountVesuvius,squaloassassino,1-0,1,1733,1769,0.4483764526890395,0.4700834159111448,0.44379441553734306,0.39296901432742876,1839.709136127667,1846.1231767847414,validation
18960,daaleksandrov,TigranPetrosian2023,0-1,0,2374,2291,0.6172250309049463,0.588673750281525,0.6050441203707179,0.573211044793499,2064.7438385202054,2051.191173805484,validation
18977,lobodirector,Mahdykohai,0-1,0,1483,1466,0.5244454611206615,0.5144756936048933,0.5210917141309233,0.31761145430264703,1559.943681945733,1560.4976327629067,validation
18998,NikitaYalta,Getwar,0-1,0,1062,1075,0.48130022207044143,0.5003825745503416,0.5182095856804251,0.5806659908370594,1548.4638821552153,1530.4387960053891,validation
18999,abonor2017,Mantel79,0-1,0,2023,1914,0.6519120398746636,0.5902325337989491,0.5570210910222761,0.4793738336838844,1454.544527930788,1450.0164797841703,validation
19000,giorgioeab,vestaverbal,1-0,1,1398,1404,0.4913661641789174,0.4757467039393394,0.5974151146662638,0.5026302581883555,1357.3681806584839,1356.5127794192072,validation
19001,Tarek256,AlexeyVT,0-1,0,1807,1773,0.5487743358597419,0.5141578248362997,0.5591228877102254,0.4973444526649415,1418.9924427425183,1424.8948418157404,validation
19002,Magnus_Adlerson,Chebotarev1966,1-0,1,814,761,0.5756869523764296,0.5431005833897324,0.5094980496827073,0.38682495713237797,1284.1098205200303,1256.1498980297551,validation
19003,PotatoOnPluto,samou44,1-0,1,1260,1365,0.35333115767438533,0.37534180039038934,0.3784692201495856,0.49641447099675395,1373.4144173226828,1368.4500671007825,validation
19004,lightmoon2019,JMcA,1-0,1,1750,1710,0.5573116337622928,0.5209899374366401,0.49625580008713294,0.5617291425307068,1730.440770215862,1714.1628404946289,validation
19005,happypuffin7,eule72,1-0,1,1372,1392,0.4712494361077314,0.46128872739952015,0.519418900057601,0.41808915348316894,1367.1778793234284,1377.549004233181,validation
19006,n7nik7,meteorfire,1-0,1,1538,1604,0.4061446147638222,0.4121499514175459,0.5317290606640228,0.509559042270338,1312.3046224345885,1313.5874794209037,validation
19008,alimako,OivatcoCK,1/2-1/2,0,1044,1049,0.49280491829094863,0.48000928057728975,0.4549739386367613,0.517822782703392,1237.9106865318838,1247.9803961287344,validation
19009,wn450,hakyazilim,1-0,1,600,700,0.35993500019711494,0.41377326142766147,0.46034185527125654,0.45544488217249657,1614.0545469748859,1613.4233218066774,validation
19010,Jaka_bc,Anandino,0-1,0,1822,1829,0.48992755307256153,0.4913563637372904,0.5697736658468606,0.450605927835713,1813.4504859477636,1827.6377775322528,validation
19012,Selu83,Eduardo_Calvo,0-1,0,1081,1416,0.12692611774973042,0.19937689873735823,0.16830767489782236,0.30848943544443014,1311.608570800341,1304.3056500504485,validation
19013,Sheikmate,FacuSch,1-0,1,1275,1474,0.24130537985314435,0.3049168808902312,0.40194962085653874,0.4405994600008339,1423.9822000749111,1418.3440047886988,validation
19014,CHRIS7605,Smotrys,0-1,0,1582,1655,0.39646368147382194,0.4245677412432711,0.43211370571762514,0.4000136545791393,1615.1641095722805,1602.703567512772,validation
19015,Tozhu,Briank_18,1-0,1,1523,1605,0.384135895746244,0.41584809112947607,0.37438228233121723,0.389498595896486,1370.0281162088957,1374.931902656014,validation
19016,Josephfer,VladimirGalechyan,1-0,1,1352,1308,0.5629847281035958,0.5492096056350574,0.5957791114965127,0.6065946219296575,1538.1123695149306,1554.230928476378,validation
19017,Phatergemon,Mohmad_noor,1-0,1,1242,1014,0.7879267680774021,0.7265234057889365,0.7852693651703994,0.806075136624693,1561.0781701739509,1568.6178708386988,validation
19018,DimonFry,Dmitry_Babkin,1-0,1,1525,1486,0.5558909611168531,0.5424260440810275,0.5305753416651849,0.6396280331095759,1508.7863632632705,1506.613266654874,validation
19019,Attack45,Lyyrikko,1-0,1,1658,1623,0.550199353253537,0.537036528877764,0.5526864888668063,0.5265477630790975,1631.689588788426,1624.2511516450868,validation
19020,ajaxsak,jiancamille,1-0,1,1670,1043,0.9736427772744867,0.9335980956025847,0.9078698149929155,0.9382288010363972,1386.9080061965235,1389.321484982297,validation
19021,PavelHartzea,Herder2527,1-0,1,1678,927,0.9869148209092587,0.9595229758860498,0.967190849360706,0.9782136806946053,1355.4137576109144,1323.543244532055,validation
19022,JAX_MAN,Mihai1477,0-1,0,1604,1472,0.6813218351663937,0.6362779660926695,0.621029274824182,0.6862612826111838,1343.1086412488787,1346.4898316924625,validation
19024,abosiraj,Zemlyakov_Kolya,1-0,1,1370,1494,0.32875941918416823,0.3748857136591079,0.5017217322408739,0.2745139495371559,1570.2198937119992,1591.263675842387,validation
19027,Vasenco,Pizzaiolo1,0-1,0,1825,1745,0.6131368201531431,0.5904431436633957,0.6821737895157053,0.6949377256232012,1700.5332807019167,1702.999855688086,validation
19028,sappok,T2rek,0-1,0,892,927,0.449800646746463,0.4703366213019972,0.44251390861244494,0.4166139717744951,1672.648812739815,1679.6550166094994,validation
19047,Lubo_Ovechkin,Aza82,1-0,1,1762,1747,0.5215733330511455,0.523509247690901,0.6208537434486007,0.6809636135179559,1795.481275579979,1771.562246614509,validation
19048,Vsnarayana,john_c_woulfe,0-1,0,1357,1334,0.5330513938844411,0.5271679283615746,0.6183776600733514,0.5955010617913336,1475.4254327127271,1479.8903045517488,validation
19049,aztecnietzche,biratujimura,1-0,1,1765,1817,0.42571979634547563,0.4446810488001717,0.4449550806297804,0.44998640767488013,1858.150346810537,1857.4060843394104,validation
19050,RookieK,Betobeto45,1-0,1,1549,1562,0.48130022207044143,0.48751650112913053,0.4404480408127467,0.5002578652922438,1679.3550644374516,1685.4248609252227,validation
19051,sagmin,ElQuanticus,0-1,0,1885,1923,0.44553062597832394,0.4582136292682043,0.4741167250067671,0.42114003185567694,1690.46124390075,1700.0330426453938,validation
19052,Dany4Jesus,Aleksandrfeld,0-1,0,1361,1365,0.49424379158885506,0.49870644518807083,0.5863470330774174,0.6519745187868158,1440.0343948457812,1436.4973348235314,validation
19053,kaperov,BassamMaghrabi,1-0,1,1747,1755,0.4884891087822083,0.49098431281881455,0.5089482943461396,0.46958717326172256,1700.3003822551827,1684.5893370341432,validation
19054,Eliezer1885,Handhal85,1-0,1,1319,1303,0.5230095872975623,0.520152713803386,0.47374703069176416,0.39878742084473334,1486.3387768299701,1491.151034246796,validation
19055,UsamaBabarDar,itsmesan78,0-1,0,1430,1430,0.5,0.5022944460165543,0.5665613958781514,0.6502338789399276,1565.3342614282285,1549.3156016610142,validation
19056,Havoc12,krimzik147,0-1,0,1045,1037,0.5115108912177917,0.5142197441978732,0.6456302966932925,0.661489284943248,1710.2450332065532,1734.3020727061169,validation
19057,yogato,Chicyne,0-1,0,1636,1642,0.4913661641789174,0.4940999383290238,0.5180689272747311,0.5592735033124978,1769.9559259672164,1767.8504226081795,validation
19058,PRSILVAS,NeMichael,1-0,1,1441,1386,0.5784967523447427,0.5598635777854942,0.49848593407079994,0.5730938394256782,1599.9610368106246,1607.8888477208254,validation
