game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
183249,didierchavat,mfcnico,1-0,1,1917,2012,0.3665922999288324,0.39500510987920234,0.4012854284088753,0.42297742758949525,1796.5618588851803,1758.6840462240898,validation
183250,Naa12,DurbanKnight,0-1,0,1651,1655,0.49424379158885506,0.4879779902097601,0.5307078165509466,0.5235477132070568,1715.379454353819,1734.1896083861425,validation
183251,Jesus-is-The-Messiah,acaceda,1-0,1,1455,1539,0.38141587791096926,0.4095016418881544,0.41673993160836753,0.4516161387620767,1470.303021734079,1483.7020991682034,validation
183252,tazagachoo,LuisEmilioMora,1-0,1,1572,1577,0.49280491829094863,0.4870740853569929,0.6070618503010611,0.5974454847990031,1557.0380243216287,1552.8105313924048,validation
183253,redcheeseburger,TAKIOOO,0-1,0,1202,1175,0.5387780920571715,0.5226498409688007,0.5567753130180896,0.5349548784443326,1288.159757307329,1284.0581891453137,validation
183254,Pruthvirajs,Cuate56,1-0,1,1640,1606,0.5487743358597419,0.5260287595390589,0.5336147229518902,0.5900854926660062,1484.1168552321772,1506.332543589604,validation
183255,asdfzkt13,mario_rey,0-1,0,1140,1149,0.48705085510713625,0.48667942558287564,0.5242273090826861,0.5195597438546314,1126.5823019088234,1156.9837286170966,validation
183256,avberya,faze_pepinillo,1-0,1,798,845,0.4327711556570478,0.4511882401471298,0.44422831030436316,0.5356511151347548,778.637512848814,757.726445256348,validation
183257,million72,Abolfazl1182,1-0,1,1824,1861,0.4469531048305375,0.45261997922088354,0.5281745633415967,0.5059971767730942,1949.0670872769601,1940.885010138577,validation
183258,javnino333,Nadezhdenetsa97,0-1,0,1731,1712,0.527315973006493,0.5100650525985578,0.5346928770021394,0.5541546150984301,1701.673980562388,1707.3211890684372,validation
183259,alexche99,cgtw888,1-0,1,1904,1894,0.5143871841659987,0.49947114475848603,0.5889479720033195,0.574606747773043,1833.831483528167,1763.08298902689,validation
183260,Urugamoth,PolbinTupang,0-1,0,1652,1660,0.4884891087822083,0.4833562706396702,0.5578451176280317,0.5127382302329526,1687.3130801482903,1688.8905672811318,validation
183261,Mdmekail,Mestre_Fred_Mostarda,1-0,1,1807,1770,0.5530468951694625,0.5276512266770857,0.5574330813909885,0.7559739855623854,1575.6842858047457,1600.2962519768487,validation
183262,Lualpasa,monkeydluffy00,0-1,0,1026,1081,0.42150324765525726,0.44125758077411925,0.4792163158639279,0.2934068209730438,1156.3541135489663,1184.8939877865369,validation
183263,jwan50,Gianman72,1-0,1,869,874,0.49280491829094863,0.4930312977494705,0.5202600171326249,0.4167696473777578,1156.6741250192767,1242.9252168325447,validation
183264,FANdeCHESSTOUR_CHILE,MauriTimo,1-0,1,2017,2019,0.4971218004251891,0.48634502935599366,0.4356863979407486,0.4542291511639145,2016.8639482061878,2040.0637063576594,validation
183265,davidahoppe,capitan_black,1-0,1,1478,1444,0.5487743358597419,0.5273981841626366,0.4952958099911713,0.5070739729711738,1451.773269104307,1447.9165298645223,validation
183267,luzardo,Soltanirahmat,1-0,1,1386,1359,0.5387780920571715,0.5210929775590419,0.6939861367601202,0.7111360959318794,1301.7762269214882,1307.3692231736093,validation
183268,gya31,DavegroxPL,0-1,0,1434,1420,0.5201367220358165,0.5075121638836672,0.49735131164478713,0.5330456907358022,1516.378917108671,1530.2927544576387,validation
183270,zappe_bolivar,RHZDANIEL,0-1,0,1812,1823,0.4841750147352649,0.4795221886534366,0.5245310225640616,0.5292818162547015,1895.1669165536346,1905.5791927432126,validation
183272,jendrix_10,Ghost_Esel,0-1,0,1548,1573,0.4640840730548977,0.4675941073771602,0.4949317737965342,0.5092423435474617,1492.2556365455148,1515.6436712497812,validation
183273,ASwol,Debex,1-0,1,1901,1953,0.42571979634547563,0.43749869775033406,0.4987842273836768,0.5157883679365112,2007.8729497514453,1986.5928899311377,validation
183274,Jesusruiz_r,gsp4706,1-0,1,1580,1573,0.5100724469274385,0.4997348349498931,0.5213636462604424,0.5927477062409945,1550.0935461903844,1557.2500368312312,validation
183275,evc1995,racingclub1903,0-1,0,1342,1306,0.5516235473109605,0.5311267664106499,0.4493143208502963,0.35597720519610704,1404.4288520755529,1444.5595387799217,validation
183280,bom-que-bom-73,oymdiamond,0-1,0,1483,1740,0.18551641249528777,0.26062629196554216,0.296809978884041,0.06879110530504069,1601.6045358941412,1733.0797924375013,validation
183281,montiel_de_leon,E-stebn,0-1,0,1401,1441,0.44268836623770724,0.46020291447417694,0.5328976827355142,0.47369662208621577,1485.5136436686403,1482.0837707803657,validation
183294,thotiebar_alejano,fan_of_163,1-0,1,2244,2227,0.5244454611206615,0.5111055769737421,0.5275921144320154,0.5638924757237743,2424.2981136967064,2321.8652675808435,validation
183295,craycray6,Piero1987,0-1,0,1701,1722,0.469815319996098,0.47718323762516035,0.4925135652261624,0.4953066592010841,1725.4151466187448,1773.278518687833,validation
183296,pouriazlr92,Kzdab,1-0,1,1658,1617,0.558731369324761,0.5403304968589177,0.6104273200795638,0.6106276512228936,1615.1332064635137,1618.6318131062917,validation
183297,Lyn251994,TexasGrenadier,0-1,0,1720,1764,0.43701527189640416,0.4464649654542268,0.3596930419448611,0.3151776798769466,1569.3963719824935,1631.2091223325467,validation
183298,chamanmodi,PAWNBR0KER,0-1,0,1373,1397,0.46551605527316847,0.46952440190696254,0.49558020393877217,0.4049125637695819,1380.1771298880524,1388.4733280641183,validation
183299,Eldelsur,subhashkr12,0-1,0,1632,1623,0.5129491448928637,0.5007627115125073,0.5402694460660318,0.42870228247630804,1485.1527488404038,1528.2250318748984,validation
183300,HookRP,MrNobita,0-1,0,1518,1498,0.5287505638922686,0.5128835518812107,0.5665494708777694,0.5200298862324375,1467.2007296749475,1431.493460893681,validation
183301,SASSSE,Quixide,0-1,0,1681,1679,0.502878199574811,0.493247650993462,0.5437620941287319,0.5672543299230008,1566.4797589754444,1571.9180037524056,validation
183312,marcolov,syarifaja,1-0,1,1414,1490,0.39233893587318014,0.4177107409977378,0.4155163621625526,0.3137796681319549,1391.5161505058518,1385.8559849463352,validation
183313,Daniel_LR,alesouzas,1-0,1,1367,1314,0.5756869523764296,0.5480494416888919,0.5484631331599129,0.586751527881197,1451.7393511170394,1408.7169600506277,validation
183314,JuanGuerreroIESR,Hbk9090,1-0,1,1192,1293,0.35860988804438204,0.3950628147537171,0.42062643086426643,0.4839044534647564,1354.8642769596524,1484.5323447854332,validation
183332,Josh_chris1,funky_2008,0-1,0,774,809,0.449800646746463,0.46402944029456045,0.46672318289138925,0.4477758135652362,1021.7310249449372,1123.219823564371,validation
183333,animo123,macapi,1-0,1,2213,2086,0.6750402010402987,0.6140424985143316,0.6147433948637124,0.6191364874465713,2183.551735983103,2199.614003981853,validation
183334,Khaledd96,AmetAlvirde,1-0,1,1113,1146,0.45265148195413535,0.4631886585581366,0.4342672944627116,0.4622551651707999,1207.789759556253,1219.467272611821,validation
183335,crazyqueen2001,MELLIZO75,0-1,0,1621,1610,0.515824985264735,0.5034443921592262,0.5677275755581638,0.4658269905711781,1589.6215075553257,1553.2505275028775,validation
183336,WATCHTHEEE,John9nine,1-0,1,1869,1841,0.5402082283237456,0.5185765306456979,0.49485325934280455,0.48152789355791453,1985.1205739288891,1992.8590363711098,validation
183337,mcip90,bubsten111,0-1,0,1518,1509,0.5129491448928637,0.5022890137681688,0.5027238060888398,0.20472822449932387,1530.5474333710235,1541.1357302465872,validation
183338,lanegunz,pedro_tantalean,1-0,1,969,1028,0.41589904118632204,0.43828723946165515,0.4905138625526454,0.803401099750934,886.1708727996671,882.2115900189847,validation
183340,oju_99,KDMFan,0-1,0,1926,1948,0.46838170217189273,0.46743320650993025,0.533305576795799,0.5879181221943847,1738.727169112715,1777.5711893216544,validation
183341,KALENG_KaRUPUK,Pazcifico,1-0,1,2227,2242,0.47842666694885455,0.4719648375039748,0.43326429212046536,0.4857217693674808,1950.6030071867172,2034.4619066046141,validation
183342,Chichinalense,NSANPR,1-0,1,2056,1993,0.5896835031399501,0.5523080958547331,0.5630956398457942,0.5276970823728959,2136.9068230409375,2154.860512096224,validation
183343,Moranda,figo_ole,1-0,1,1579,1540,0.5558909611168531,0.5321563625340431,0.5719392667356983,0.5224642631542998,1538.2468200815445,1555.117508477034,validation
183344,blobyyy,formerplayer2023,0-1,0,2339,2511,0.27089003710224746,0.3201604321176183,0.3476563897729261,0.22092677886438822,2460.7867893531484,2563.330956433202,validation
183345,Desbarrador,happymoomoo,1-0,1,1440,1391,0.5700528235839882,0.5434125526728414,0.5231357374194192,0.5390160144116266,1388.6568268669937,1385.2113603281966,validation
183346,JumboBarley,moistbigboi,0-1,0,959,925,0.5487743358597419,0.5323401254730498,0.5043469312919385,0.4782612741041032,1163.3061721459871,1261.5569131058971,validation
183347,mihail0124,Rurik2112,0-1,0,1294,1286,0.5115108912177917,0.5031736374603376,0.49086841039015594,0.48430571714505805,1461.675259783173,1440.8980249874317,validation
183348,Okeye_Bright,SebastianMingo,0-1,0,1919,1930,0.4841750147352649,0.4786166921327149,0.5050556687975655,0.5308282251788116,1968.3844485392233,1938.3022008271803,validation
183349,WeHaveNoIntelligence,AlexChessovich,1-0,1,1744,1624,0.6661394245831221,0.6110766810234244,0.6276946224473895,0.6624475692293338,1692.3257682967396,1675.6446547102232,validation
183362,Teogonia,magnedad1,0-1,0,1734,1758,0.46551605527316847,0.46628927211638393,0.4979027008864517,0.4579394446730197,1702.453763409073,1753.8003158890065,validation
183363,foobar262,JmWamba,1-0,1,1227,968,0.8162168965756028,0.7371254197420155,0.7390004622950551,0.7669767850824466,1239.6413955032729,1193.0232398247329,validation
183364,steve8206,Hassan_gondal,1-0,1,1223,1226,0.49568276024494023,0.492059093137619,0.5397320741300724,0.5135553843161127,1105.0466827731505,1318.2059792549533,validation
183365,Bierflasche,jonatona,1-0,1,2103,2148,0.4355995097595788,0.4422566002691364,0.4272077019789741,0.36130988074966963,2124.3332404860703,2211.8930492279787,validation
183366,yolitzky,samfp21,1-0,1,1842,1638,0.7639246991448386,0.6872042712206522,0.6281480085914575,0.6217951357366448,1748.4066462689484,1711.5072277499632,validation
183367,JohnRobertCambelisa,escultor2018,1-0,1,1890,1985,0.3665922999288324,0.3946887511906501,0.39010257176811314,0.4175891156761277,1560.8811362738281,1546.8601330621682,validation
183368,Lukebrun,Gyaljensherpa2,0-1,0,1527,1973,0.07126736574414949,0.13712124652356203,0.16914541204385145,0.15193219739623096,1601.2734831208936,1847.2683362646408,validation
183369,raquelsanabria,Vladimir63Iurev,0-1,0,1929,2238,0.14445792510730254,0.2146356568358913,0.23299198355388462,0.23314509976741377,2010.9408519482565,2182.870008163346,validation
183370,Mohamed-hedi-jridi,morningsun,1-0,1,2067,1890,0.7347570893165466,0.6614824442422284,0.683291462886874,0.3573740922500881,1604.4338111112322,1809.6897730690857,validation
183371,Stonewall_BoyRivers,Adi-Adu,1-0,1,1775,1719,0.5798997603578815,0.5470824775322516,0.5472234323287309,0.5496444370676273,1872.3099383329168,1733.9938214126819,validation
183372,Thursday,mohara1,0-1,0,1509,1774,0.17865852826298803,0.24890750477802684,0.23765163101976644,0.040760075829806904,1695.5294675655527,1652.2856041914927,validation
183373,MosbyP,goga_chess,0-1,0,1441,1507,0.4061446147638222,0.42683859932995594,0.4541320401590652,0.3381594882482091,1367.0696270042972,1491.8029742658061,validation
183404,SkratMann,Andrea2501,1-0,1,634,569,0.5924662305843318,0.5757246859462473,0.5820211959879406,0.6883254950756909,545.3294173417493,411.3440841488814,validation
183405,GianHodgson,jora_jorych,1-0,1,1480,1413,0.5952430396515719,0.5706916718407775,0.6292464109804469,0.7358736994323498,1395.4264262252066,1334.6540248761144,validation
183406,Elebikaey,Moustachux,1-0,1,1628,1641,0.48130022207044143,0.48877191708514894,0.5029543534358903,0.5560990371586073,1654.5742941136286,1673.0477468481126,validation
183407,wiinfox,James42069,0-1,0,844,798,0.5658152030692333,0.5550359512399231,0.4610820944778235,0.24176610761327189,672.4862495751199,709.4424978075342,validation
183408,mungo1797,MahmoudEissa,0-1,0,1500,1486,0.5201367220358165,0.5172343227958532,0.5247960919299028,0.5194355316276885,1401.1109160984863,1412.0765542571069,validation
183409,Cory_V,jmumin,1-0,1,1819,1791,0.5402082283237456,0.5287054027009552,0.4909182397965026,0.43542750716582423,1524.3165768202539,1521.3361616220598,validation
183410,nenobarrios,Tuyenhp91,1-0,1,1318,1279,0.5558909611168531,0.5440271439101957,0.5654619403693943,0.9214186226343809,1380.798748921708,1341.8872152889378,validation
183411,Dreye,geauxnads,1-0,1,1406,1480,0.3950870979920432,0.42925771076232466,0.3840461624587754,0.45966493907668526,1382.6949759757545,1378.706522942786,validation
183412,Mb55,bfitzpa5,0-1,0,1516,1524,0.4884891087822083,0.49479117467184347,0.4333143698576347,0.4093454891837806,1467.737307678757,1510.6318196052596,validation
183414,El_Garompon,Abdramanov88,0-1,0,1444,1468,0.46551605527316847,0.4689247838838869,0.49303911879388385,0.5691729765107709,1468.3756381558414,1473.655344103715,validation
183415,chessuup66,mohits_009,0-1,0,1300,1297,0.5043172397550598,0.49805134173547944,0.3722110268363485,0.2883475401345275,1421.9932572974649,1451.75118689944,validation
183416,MahalF1,pegi7000,0-1,0,1050,1069,0.4726840269935071,0.4778706310106835,0.49755802858421755,0.5039199254184837,948.935664092339,932.1156102181211,validation
183417,Yassine0x216,nanung_winata82,0-1,0,1757,1732,0.5359159269451023,0.5164856906537172,0.6096082637422816,0.347152392759226,1807.6544585872975,1814.1314097739585,validation
183418,payasiji,mohammad_hosain,1-0,1,1881,1844,0.5530468951694625,0.5275839909747083,0.5724847406866591,0.4644555706442378,1855.0797420751708,1913.481840255893,validation
183419,THOS-JOHNSON,Lnrdxp,1-0,1,1761,1788,0.46122190794282847,0.4637778964889345,0.45418454962383076,0.3597101259100852,1861.4924034771766,1907.203339546098,validation
183420,nessachess,Marsky369,0-1,0,1079,1184,0.35333115767438533,0.3921039787320637,0.3891543194125647,0.3370266430701902,1100.4407477756565,1097.3927741883265,validation
183421,ForgottenGuy,Rocita1,0-1,0,2030,2007,0.5330513938844411,0.5121463431913399,0.5711540639109554,0.585160262871542,2121.67696949168,2113.5544342671374,validation
183422,Ayman_A_Esaa,abdellahmb,1-0,1,1347,1335,0.5172625244323762,0.5067811466853247,0.47645462133189104,0.4525611717169297,1498.7486348091825,1465.7732108053851,validation
183423,selvarajchandru05,AronCunha,1-0,1,1670,1660,0.5143871841659987,0.5020147443659457,0.42306361455488567,0.5601833201538075,1630.8878164493585,1645.7171759345981,validation
183424,Erw1n_f,Jack_SR,0-1,0,1693,1675,0.525880930891169,0.5099328408372348,0.5091767770984095,0.6655127295072416,1719.7398064354416,1734.66431819816,validation
183425,NotAHuman,BenjiLopez,1-0,1,1462,1430,0.5459219227804837,0.5329035931071026,0.5859310652267922,0.6000212603234271,1461.7986892205292,1469.782051125426,validation
183426,Arch90,gmgu99,1/2-1/2,0,2049,2032,0.5244454611206615,0.5127577353070053,0.4926827754407569,0.49387899320898676,1879.5126660316798,1785.0456963283957,validation
183427,editnix,marik1995,0-1,0,2030,2047,0.47555453887933863,0.47844884904872365,0.4605395835845316,0.2783430575146845,2107.9736060611676,2127.260252352866,validation
183428,Harold0206,M-Diaz,1-0,1,2244,2178,0.5938553852361779,0.5605099139735283,0.5222042857807373,0.5177051441181504,2297.0519239374225,2306.993712226961,validation
183429,felixalberto,david-sv,1-0,1,1623,1625,0.4971218004251891,0.4971002903092753,0.5441715633892844,0.6073346017880615,1612.1116827704802,1615.9777844594325,validation
183430,Ildar_khayriev,prkhaling,1-0,1,1347,1330,0.5244454611206615,0.5187029389681552,0.48229377339062923,0.5081835030043329,1350.2027355939783,1337.687659127408,validation
183431,GUEHIMaizon,ShandyMahardika_2306,0-1,0,1734,1774,0.44268836623770724,0.4605674683313243,0.4622374048828689,0.4354864677078181,1659.200894626398,1683.0546567169285,validation
183432,b3crusader,RiparianWreck,1-0,1,1707,1717,0.48561281583400134,0.49114412757972276,0.5246045085853962,0.5899645547335316,1707.8905143879672,1744.957056268638,validation
183433,Perun00,geraldo_castellar,0-1,0,2006,2019,0.48130022207044143,0.48556956464497497,0.4292060999142501,0.3010887246729349,1649.2180223488422,1711.941090596278,validation
183435,abrtho,advait_1994,1-0,1,1838,1982,0.3038712295704002,0.35812019143448887,0.4363162727469373,0.40227551235309966,1498.3166846374559,1498.637426491069,validation
183436,Bornagain666,mmoretal,0-1,0,1546,1526,0.5287505638922686,0.5229208947638521,0.5898282998816735,0.5475054190270797,1490.4492501237758,1499.664533776651,validation
183437,iliyas_kb,bingo-pajama,1-0,1,1421,1432,0.4841750147352649,0.49255400360102175,0.530719279082026,0.44364074519822594,1383.9846017328925,1363.6924842094172,validation
183439,robmBR549,lokesh2023,0-1,0,1021,954,0.5952430396515719,0.574500768686792,0.6277321461827148,0.6492738158083451,921.4456374510114,905.3149478776749,validation
183440,rovenor,kilonde,0-1,0,1828,1788,0.5573116337622928,0.5407417365140138,0.48953112094754,0.3994891902706542,1824.4131687303623,1841.6309858942361,validation
183441,venegas1,aasembakhshi,0-1,0,1183,1187,0.49424379158885506,0.5016711550740256,0.5026614394333283,0.29398280853973346,1247.7973864315284,1241.3855954706673,validation
183442,nofovera,papaco72,1-0,1,1974,1992,0.4741190691088309,0.4779103167517895,0.4928226622443178,0.586541577254168,1985.2157875499736,1966.0625160522927,validation
183443,NodiRReaL,Fdeb38,0-1,0,1357,1370,0.48130022207044143,0.48134802943881894,0.4558521023312683,0.4757363860617496,1380.3213883395463,1370.1590383720552,validation
